time,input,output
-5,1.09347,0.615075
-4.9,1.09347,0.615075
-4.8,1.09347,0.615075
-4.7,1.0798,0.615075
-4.6,1.0798,0.615075
-4.5,1.0798,0.615075
-4.4,1.0798,0.615075
-4.3,1.0798,0.615075
-4.2,1.0798,0.615075
-4.1,1.0798,0.615075
-4,1.0798,0.615075
-3.9,1.0798,0.615075
-3.8,1.0798,0.615075
-3.7,1.0798,0.615075
-3.6,1.0798,0.615075
-3.5,1.0798,0.615075
-3.4,1.0798,0.615075
-3.3,1.0798,0.615075
-3.2,1.0798,0.615075
-3.1,1.0798,0.615075
-3,1.0798,0.615075
-2.9,1.0798,0.615075
-2.8,1.0798,0.615075
-2.7,1.0798,0.615075
-2.6,1.0798,0.615075
-2.5,1.0798,0.615075
-2.4,1.0798,0.615075
-2.3,1.0798,0.615075
-2.2,1.0798,0.615075
-2.1,1.0798,0.615075
-2,1.0798,0.615075
-1.9,1.0798,0.615075
-1.8,1.0798,0.615075
-1.7,1.0798,0.615075
-1.6,1.0798,0.615075
-1.5,1.0798,0.615075
-1.4,1.0798,0.615075
-1.3,1.09347,0.628744
-1.2,1.0798,0.615075
-1.1,1.0798,0.615075
-1,1.0798,0.615075
-0.9,1.0798,0.615075
-0.8,1.0798,0.615075
-0.7,1.0798,0.615075
-0.6,1.0798,0.615075
-0.5,1.0798,0.615075
-0.4,1.0798,0.615075
-0.3,1.0798,0.615075
-0.2,1.0798,0.615075
-0.1,1.0798,0.615075
0,1.0798,0.615075
0.1,1.0798,0.615075
0.2,1.0798,0.615075
0.3,1.0798,0.615075
0.4,1.09347,0.615075
0.5,1.0798,0.615075
0.6,1.0798,0.615075
0.7,1.0798,0.615075
0.8,1.0798,0.615075
0.9,1.0798,0.615075
1,1.0798,0.615075
1.1,1.0798,0.615075
1.2,1.0798,0.615075
1.3,1.0798,0.615075
1.4,1.0798,0.615075
1.5,1.0798,0.615075
1.6,1.0798,0.615075
1.7,1.0798,0.615075
1.8,1.0798,0.615075
1.9,1.0798,0.615075
2,1.0798,0.615075
2.1,1.09347,0.615075
2.2,1.0798,0.615075
2.3,1.0798,0.615075
2.4,1.0798,0.615075
2.5,1.09347,0.628744
2.6,1.0798,0.615075
2.7,1.0798,0.615075
2.8,1.0798,0.615075
2.9,1.0798,0.615075
3,1.0798,0.615075
3.1,1.0798,0.615075
3.2,1.0798,0.615075
3.3,1.0798,0.615075
3.4,1.0798,0.615075
3.5,1.0798,0.615075
3.6,1.0798,0.615075
3.7,1.0798,0.628744
3.8,1.0798,0.628744
3.9,1.0798,0.628744
4,1.0798,0.628744
4.1,1.0798,0.628744
4.2,1.0798,0.628744
4.3,1.0798,0.628744
4.4,1.0798,0.628744
4.5,1.0798,0.615075
4.6,1.09347,0.628744
4.7,1.0798,0.615075
4.8,1.0798,0.615075
4.9,1.0798,0.628744
