time,input,output
-5,1.0798,0.73809
-4.9,1.0798,0.724422
-4.8,1.0798,0.724422
-4.7,1.0798,0.724422
-4.6,1.0798,0.724422
-4.5,1.0798,0.724422
-4.4,1.0798,0.724422
-4.3,1.0798,0.724422
-4.2,1.0798,0.724422
-4.1,1.0798,0.724422
-4,1.0798,0.724422
-3.9,1.0798,0.724422
-3.8,1.0798,0.724422
-3.7,1.0798,0.724422
-3.6,1.0798,0.724422
-3.5,1.0798,0.724422
-3.4,1.0798,0.724422
-3.3,1.0798,0.724422
-3.2,1.0798,0.724422
-3.1,1.0798,0.724422
-3,1.0798,0.724422
-2.9,1.0798,0.724422
-2.8,1.0798,0.724422
-2.7,1.0798,0.73809
-2.6,1.0798,0.724422
-2.5,1.0798,0.724422
-2.4,1.0798,0.724422
-2.3,1.0798,0.724422
-2.2,1.0798,0.724422
-2.1,1.0798,0.724422
-2,1.0798,0.724422
-1.9,1.0798,0.724422
-1.8,1.0798,0.724422
-1.7,1.0798,0.724422
-1.6,1.0798,0.73809
-1.5,1.0798,0.73809
-1.4,1.0798,0.724422
-1.3,1.0798,0.724422
-1.2,1.0798,0.724422
-1.1,1.0798,0.724422
-1,1.0798,0.724422
-0.9,1.0798,0.724422
-0.8,1.0798,0.73809
-0.7,1.0798,0.724422
-0.6,1.0798,0.724422
-0.5,1.0798,0.724422
-0.4,1.0798,0.724422
-0.3,1.0798,0.724422
-0.2,1.0798,0.724422
-0.1,1.0798,0.724422
0,1.0798,0.73809
0.1,1.0798,0.724422
0.2,1.0798,0.73809
0.3,1.0798,0.724422
0.4,1.0798,0.724422
0.5,1.0798,0.724422
0.6,1.0798,0.724422
0.7,1.0798,0.73809
0.8,1.0798,0.724422
0.9,1.0798,0.73809
1,1.0798,0.724422
1.1,1.0798,0.724422
1.2,1.0798,0.724422
1.3,1.0798,0.73809
1.4,1.0798,0.724422
1.5,1.0798,0.724422
1.6,1.0798,0.724422
1.7,1.0798,0.724422
1.8,1.0798,0.73809
1.9,1.0798,0.73809
2,1.0798,0.724422
2.1,1.0798,0.73809
2.2,1.0798,0.724422
2.3,1.0798,0.724422
2.4,1.0798,0.73809
2.5,1.0798,0.724422
2.6,1.0798,0.724422
2.7,1.0798,0.724422
2.8,1.0798,0.73809
2.9,1.0798,0.724422
3,1.0798,0.73809
3.1,1.0798,0.724422
3.2,1.0798,0.724422
3.3,1.0798,0.724422
3.4,1.0798,0.724422
3.5,1.0798,0.724422
3.6,1.0798,0.724422
3.7,1.0798,0.724422
3.8,1.0798,0.724422
3.9,1.0798,0.724422
4,1.0798,0.724422
4.1,1.0798,0.724422
4.2,1.0798,0.724422
4.3,1.0798,0.724422
4.4,1.0798,0.724422
4.5,1.0798,0.724422
4.6,1.0798,0.724422
4.7,1.0798,0.724422
4.8,1.0798,0.724422
4.9,1.0798,0.724422
