time,input,output
-5,0.79397,0.502513
-4.9,0.79397,0.502513
-4.8,0.79397,0.502513
-4.7,0.79397,0.502513
-4.6,0.79397,0.502513
-4.5,0.79397,0.502513
-4.4,0.79397,0.502513
-4.3,0.79397,0.502513
-4.2,0.79397,0.502513
-4.1,0.79397,0.502513
-4,0.79397,0.502513
-3.9,0.79397,0.502513
-3.8,0.79397,0.502513
-3.7,0.79397,0.502513
-3.6,0.79397,0.502513
-3.5,0.79397,0.502513
-3.4,0.79397,0.502513
-3.3,0.79397,0.502513
-3.2,0.79397,0.502513
-3.1,0.79397,0.502513
-3,0.79397,0.502513
-2.9,0.79397,0.502513
-2.8,0.79397,0.502513
-2.7,0.79397,0.502513
-2.6,0.79397,0.502513
-2.5,0.79397,0.502513
-2.4,0.79397,0.502513
-2.3,0.79397,0.502513
-2.2,0.79397,0.502513
-2.1,0.79397,0.502513
-2,0.79397,0.502513
-1.9,0.79397,0.502513
-1.8,0.79397,0.502513
-1.7,0.79397,0.502513
-1.6,0.79397,0.502513
-1.5,0.79397,0.502513
-1.4,0.79397,0.502513
-1.3,0.79397,0.502513
-1.2,0.79397,0.502513
-1.1,0.79397,0.502513
-1,0.79397,0.502513
-0.9,0.79397,0.502513
-0.8,0.79397,0.502513
-0.7,0.79397,0.502513
-0.6,0.79397,0.502513
-0.5,0.79397,0.502513
-0.4,0.79397,0.502513
-0.3,0.79397,0.502513
-0.2,0.79397,0.502513
-0.1,0.79397,0.502513
0,0.79397,0.502513
0.1,0.79397,0.502513
0.2,0.79397,0.502513
0.3,0.80402,0.502513
0.4,0.79397,0.502513
0.5,0.79397,0.502513
0.6,0.79397,0.502513
0.7,0.79397,0.502513
0.8,0.79397,0.502513
0.9,0.79397,0.502513
1,0.79397,0.502513
1.1,0.79397,0.502513
1.2,0.79397,0.502513
1.3,0.79397,0.502513
1.4,0.79397,0.502513
1.5,0.79397,0.502513
1.6,0.79397,0.502513
1.7,0.79397,0.502513
1.8,0.79397,0.502513
1.9,0.79397,0.502513
2,0.79397,0.502513
2.1,0.79397,0.502513
2.2,0.79397,0.502513
2.3,0.79397,0.502513
2.4,0.79397,0.502513
2.5,0.79397,0.502513
2.6,0.79397,0.502513
2.7,0.79397,0.502513
2.8,0.79397,0.502513
2.9,0.79397,0.502513
3,0.79397,0.502513
3.1,0.79397,0.502513
3.2,0.79397,0.502513
3.3,0.79397,0.502513
3.4,0.79397,0.502513
3.5,0.79397,0.502513
3.6,0.79397,0.502513
3.7,0.79397,0.502513
3.8,0.79397,0.502513
3.9,0.79397,0.502513
4,0.79397,0.502513
4.1,0.79397,0.502513
4.2,0.79397,0.502513
4.3,0.79397,0.502513
4.4,0.79397,0.502513
4.5,0.79397,0.502513
4.6,0.79397,0.502513
4.7,0.79397,0.502513
4.8,0.79397,0.502513
4.9,0.79397,0.502513
