time,input,output
-5,0.197789,0.00964824
-4.9,0.195377,0.00723618
-4.8,0.195377,0.00723618
-4.7,0.195377,0.00723618
-4.6,0.195377,0.00964824
-4.5,0.195377,0.00723618
-4.4,0.197789,0.00964824
-4.3,0.197789,0.00964824
-4.2,0.200201,0.00964824
-4.1,0.197789,0.00964824
-4,0.200201,0.00964824
-3.9,0.197789,0.00964824
-3.8,0.197789,0.00964824
-3.7,0.197789,0.00964824
-3.6,0.197789,0.00964824
-3.5,0.195377,0.00964824
-3.4,0.200201,0.00964824
-3.3,0.195377,0.00723618
-3.2,0.197789,0.00964824
-3.1,0.197789,0.00723618
-3,0.197789,0.00964824
-2.9,0.195377,0.00964824
-2.8,0.197789,0.00964824
-2.7,0.197789,0.00964824
-2.6,0.197789,0.00964824
-2.5,0.197789,0.00964824
-2.4,0.197789,0.00964824
-2.3,0.195377,0.00723618
-2.2,0.200201,0.00964824
-2.1,0.197789,0.00964824
-2,0.197789,0.00964824
-1.9,0.197789,0.00964824
-1.8,0.197789,0.00964824
-1.7,0.197789,0.00964824
-1.6,0.197789,0.00964824
-1.5,0.197789,0.00964824
-1.4,0.195377,0.00723618
-1.3,0.195377,0.00723618
-1.2,0.197789,0.00964824
-1.1,0.195377,0.00723618
-1,0.192965,0.00964824
-0.9,0.195377,0.00964824
-0.8,0.195377,0.00964824
-0.7,0.195377,0.00964824
-0.6,0.200201,0.00964824
-0.5,0.190553,0.00964824
-0.4,0.197789,0.00964824
-0.3,0.197789,0.00964824
-0.2,0.197789,0.00964824
-0.1,0.195377,0.00964824
0,0.195377,0.00964824
0.1,0.197789,0.00723618
0.2,0.195377,0.00964824
0.3,0.197789,0.00964824
0.4,0.195377,0.00964824
0.5,0.195377,0.00964824
0.6,0.197789,0.00964824
0.7,0.195377,0.00964824
0.8,0.197789,0.00964824
0.9,0.200201,0.00964824
1,0.195377,0.00723618
1.1,0.195377,0.00723618
1.2,0.197789,0.00723618
1.3,0.197789,0.00723618
1.4,0.192965,0.00723618
1.5,0.195377,0.00723618
1.6,0.197789,0.00964824
1.7,0.197789,0.00964824
1.8,0.197789,0.00964824
1.9,0.197789,0.00964824
2,0.197789,0.00964824
2.1,0.200201,0.00964824
2.2,0.195377,0.00964824
2.3,0.197789,0.00964824
2.4,0.197789,0.00964824
2.5,0.197789,0.00964824
2.6,0.195377,0.00964824
2.7,0.195377,0.00964824
2.8,0.197789,0.00964824
2.9,0.195377,0.00723618
3,0.197789,0.00964824
3.1,0.200201,0.00964824
3.2,0.195377,0.00723618
3.3,0.197789,0.00723618
3.4,0.197789,0.00964824
3.5,0.195377,0.00964824
3.6,0.195377,0.00964824
3.7,0.197789,0.00964824
3.8,0.195377,0.00964824
3.9,0.197789,0.00964824
4,0.197789,0.00964824
4.1,0.197789,0.00964824
4.2,0.197789,0.00964824
4.3,0.200201,0.00964824
4.4,0.197789,0.00723618
4.5,0.197789,0.00964824
4.6,0.197789,0.00964824
4.7,0.197789,0.00964824
4.8,0.195377,0.00723618
4.9,0.197789,0.00964824
