time,input,output
-5,0.984522,0.423719
-4.9,0.984522,0.423719
-4.8,0.984522,0.423719
-4.7,0.984522,0.423719
-4.6,0.984522,0.423719
-4.5,0.984522,0.423719
-4.4,0.984522,0.423719
-4.3,0.984522,0.423719
-4.2,0.984522,0.423719
-4.1,0.984522,0.423719
-4,0.984522,0.423719
-3.9,0.984522,0.423719
-3.8,0.984522,0.423719
-3.7,0.984522,0.423719
-3.6,0.996985,0.423719
-3.5,0.984522,0.423719
-3.4,0.984522,0.423719
-3.3,0.984522,0.423719
-3.2,0.984522,0.423719
-3.1,0.984522,0.423719
-3,0.984522,0.423719
-2.9,0.984522,0.423719
-2.8,0.984522,0.423719
-2.7,0.984522,0.423719
-2.6,0.984522,0.423719
-2.5,0.984522,0.423719
-2.4,0.984522,0.423719
-2.3,0.984522,0.423719
-2.2,0.984522,0.423719
-2.1,0.984522,0.423719
-2,0.984522,0.423719
-1.9,0.984522,0.423719
-1.8,0.984522,0.423719
-1.7,0.984522,0.423719
-1.6,0.984522,0.423719
-1.5,0.984522,0.423719
-1.4,0.984522,0.423719
-1.3,0.984522,0.423719
-1.2,0.984522,0.423719
-1.1,0.984522,0.423719
-1,0.984522,0.423719
-0.9,0.984522,0.423719
-0.8,0.984522,0.423719
-0.7,0.984522,0.423719
-0.6,0.984522,0.423719
-0.5,0.984522,0.423719
-0.4,0.984522,0.423719
-0.3,0.984522,0.423719
-0.2,0.984522,0.423719
-0.1,0.984522,0.423719
0,0.984522,0.423719
0.1,0.984522,0.423719
0.2,0.984522,0.423719
0.3,0.984522,0.423719
0.4,0.984522,0.423719
0.5,0.984522,0.423719
0.6,0.984522,0.423719
0.7,0.984522,0.423719
0.8,0.984522,0.423719
0.9,0.984522,0.423719
1,0.984522,0.423719
1.1,0.984522,0.423719
1.2,0.984522,0.423719
1.3,0.984522,0.423719
1.4,0.984522,0.423719
1.5,0.984522,0.423719
1.6,0.984522,0.423719
1.7,0.984522,0.423719
1.8,0.984522,0.423719
1.9,0.984522,0.423719
2,0.984522,0.423719
2.1,0.984522,0.423719
2.2,0.984522,0.423719
2.3,0.984522,0.423719
2.4,0.984522,0.423719
2.5,0.984522,0.423719
2.6,0.984522,0.423719
2.7,0.984522,0.423719
2.8,0.984522,0.423719
2.9,0.984522,0.423719
3,0.984522,0.423719
3.1,0.984522,0.423719
3.2,0.984522,0.423719
3.3,0.984522,0.423719
3.4,0.984522,0.423719
3.5,0.984522,0.423719
3.6,0.984522,0.423719
3.7,0.984522,0.423719
3.8,0.984522,0.423719
3.9,0.984522,0.423719
4,0.984522,0.423719
4.1,0.984522,0.423719
4.2,0.996985,0.423719
4.3,0.984522,0.423719
4.4,0.984522,0.423719
4.5,0.984522,0.423719
4.6,0.984522,0.423719
4.7,0.984522,0.423719
4.8,0.984522,0.423719
4.9,0.984522,0.423719
