time,input,output
-5,1.19156,0.702713
-4.9,1.19156,0.702713
-4.8,1.19156,0.702713
-4.7,1.19156,0.702713
-4.6,1.19156,0.702713
-4.5,1.19156,0.702713
-4.4,1.19156,0.702713
-4.3,1.19156,0.702713
-4.2,1.19156,0.702713
-4.1,1.19156,0.702713
-4,1.19156,0.702713
-3.9,1.19156,0.702713
-3.8,1.19156,0.702713
-3.7,1.19156,0.702713
-3.6,1.19156,0.702713
-3.5,1.19156,0.702713
-3.4,1.19156,0.702713
-3.3,1.19156,0.702713
-3.2,1.19156,0.702713
-3.1,1.19156,0.702713
-3,1.19156,0.702713
-2.9,1.19156,0.702713
-2.8,1.19156,0.702713
-2.7,1.19156,0.702713
-2.6,1.19156,0.702713
-2.5,1.19156,0.702713
-2.4,1.19156,0.702713
-2.3,1.19156,0.702713
-2.2,1.19156,0.702713
-2.1,1.19156,0.702713
-2,1.19156,0.702713
-1.9,1.19156,0.702713
-1.8,1.19156,0.702713
-1.7,1.19156,0.702713
-1.6,1.19156,0.702713
-1.5,1.19156,0.702713
-1.4,1.19156,0.702713
-1.3,1.19156,0.702713
-1.2,1.19156,0.702713
-1.1,1.19156,0.702713
-1,1.19156,0.702713
-0.9,1.19156,0.702713
-0.8,1.19156,0.702713
-0.7,1.19156,0.702713
-0.6,1.19156,0.702713
-0.5,1.19156,0.702713
-0.4,1.19156,0.702713
-0.3,1.19156,0.702713
-0.2,1.19156,0.702713
-0.1,1.19156,0.702713
0,1.19156,0.702713
0.1,1.19156,0.702713
0.2,1.19156,0.702713
0.3,1.19156,0.702713
0.4,1.19156,0.702713
0.5,1.19156,0.702713
0.6,1.19156,0.702713
0.7,1.19156,0.702713
0.8,1.19156,0.702713
0.9,1.19156,0.702713
1,1.19156,0.702713
1.1,1.19156,0.702713
1.2,1.19156,0.702713
1.3,1.19156,0.702713
1.4,1.19156,0.702713
1.5,1.19156,0.702713
1.6,1.19156,0.702713
1.7,1.19156,0.702713
1.8,1.19156,0.702713
1.9,1.19156,0.702713
2,1.19156,0.702713
2.1,1.19156,0.702713
2.2,1.19156,0.702713
2.3,1.19156,0.702713
2.4,1.19156,0.702713
2.5,1.19156,0.702713
2.6,1.19156,0.702713
2.7,1.19156,0.702713
2.8,1.19156,0.702713
2.9,1.19156,0.702713
3,1.19156,0.702713
3.1,1.19156,0.702713
3.2,1.19156,0.702713
3.3,1.19156,0.702713
3.4,1.19156,0.702713
3.5,1.19156,0.702713
3.6,1.19156,0.702713
3.7,1.19156,0.702713
3.8,1.19156,0.702713
3.9,1.19156,0.702713
4,1.19156,0.702713
4.1,1.19156,0.702713
4.2,1.19156,0.702713
4.3,1.19156,0.702713
4.4,1.19156,0.702713
4.5,1.19156,0.702713
4.6,1.19156,0.702713
4.7,1.19156,0.702713
4.8,1.19156,0.702713
4.9,1.19156,0.702713
