time,input,output
-5,0.698693,0.300704
-4.9,0.689849,0.300704
-4.8,0.698693,0.300704
-4.7,0.698693,0.300704
-4.6,0.689849,0.300704
-4.5,0.689849,0.300704
-4.4,0.698693,0.300704
-4.3,0.689849,0.300704
-4.2,0.698693,0.300704
-4.1,0.698693,0.300704
-4,0.698693,0.300704
-3.9,0.689849,0.300704
-3.8,0.689849,0.300704
-3.7,0.689849,0.300704
-3.6,0.689849,0.300704
-3.5,0.689849,0.300704
-3.4,0.689849,0.300704
-3.3,0.698693,0.300704
-3.2,0.689849,0.300704
-3.1,0.689849,0.300704
-3,0.689849,0.300704
-2.9,0.698693,0.300704
-2.8,0.689849,0.300704
-2.7,0.689849,0.300704
-2.6,0.689849,0.300704
-2.5,0.698693,0.300704
-2.4,0.689849,0.300704
-2.3,0.698693,0.300704
-2.2,0.689849,0.300704
-2.1,0.689849,0.300704
-2,0.689849,0.300704
-1.9,0.689849,0.300704
-1.8,0.689849,0.300704
-1.7,0.689849,0.300704
-1.6,0.689849,0.300704
-1.5,0.689849,0.300704
-1.4,0.689849,0.300704
-1.3,0.689849,0.300704
-1.2,0.689849,0.300704
-1.1,0.689849,0.300704
-1,0.689849,0.300704
-0.9,0.689849,0.300704
-0.8,0.698693,0.300704
-0.7,0.689849,0.300704
-0.6,0.689849,0.300704
-0.5,0.689849,0.300704
-0.4,0.689849,0.300704
-0.3,0.689849,0.300704
-0.2,0.689849,0.300704
-0.1,0.689849,0.300704
0,0.689849,0.300704
0.1,0.689849,0.300704
0.2,0.689849,0.300704
0.3,0.689849,0.300704
0.4,0.689849,0.300704
0.5,0.689849,0.300704
0.6,0.689849,0.300704
0.7,0.698693,0.300704
0.8,0.689849,0.300704
0.9,0.689849,0.300704
1,0.698693,0.300704
1.1,0.689849,0.300704
1.2,0.689849,0.300704
1.3,0.689849,0.300704
1.4,0.689849,0.300704
1.5,0.689849,0.300704
1.6,0.698693,0.300704
1.7,0.698693,0.300704
1.8,0.698693,0.300704
1.9,0.689849,0.300704
2,0.689849,0.300704
2.1,0.689849,0.300704
2.2,0.698693,0.300704
2.3,0.689849,0.300704
2.4,0.698693,0.300704
2.5,0.689849,0.300704
2.6,0.698693,0.300704
2.7,0.689849,0.300704
2.8,0.689849,0.300704
2.9,0.689849,0.300704
3,0.698693,0.300704
3.1,0.689849,0.300704
3.2,0.689849,0.300704
3.3,0.689849,0.300704
3.4,0.698693,0.300704
3.5,0.698693,0.300704
3.6,0.689849,0.300704
3.7,0.689849,0.300704
3.8,0.689849,0.300704
3.9,0.689849,0.300704
4,0.689849,0.300704
4.1,0.698693,0.300704
4.2,0.698693,0.300704
4.3,0.689849,0.300704
4.4,0.689849,0.300704
4.5,0.689849,0.300704
4.6,0.689849,0.300704
4.7,0.689849,0.300704
4.8,0.689849,0.300704
4.9,0.698693,0.300704
