time,input,output
-5,0.79397,0.643216
-4.9,0.79397,0.643216
-4.8,0.79397,0.643216
-4.7,0.79397,0.643216
-4.6,0.79397,0.643216
-4.5,0.79397,0.643216
-4.4,0.79397,0.643216
-4.3,0.79397,0.643216
-4.2,0.79397,0.643216
-4.1,0.79397,0.643216
-4,0.79397,0.643216
-3.9,0.79397,0.643216
-3.8,0.783919,0.633166
-3.7,0.79397,0.643216
-3.6,0.79397,0.643216
-3.5,0.79397,0.643216
-3.4,0.79397,0.643216
-3.3,0.79397,0.643216
-3.2,0.79397,0.633166
-3.1,0.79397,0.643216
-3,0.79397,0.643216
-2.9,0.79397,0.643216
-2.8,0.79397,0.643216
-2.7,0.79397,0.643216
-2.6,0.79397,0.643216
-2.5,0.79397,0.643216
-2.4,0.79397,0.643216
-2.3,0.79397,0.643216
-2.2,0.79397,0.643216
-2.1,0.79397,0.643216
-2,0.79397,0.643216
-1.9,0.79397,0.643216
-1.8,0.79397,0.643216
-1.7,0.79397,0.643216
-1.6,0.79397,0.643216
-1.5,0.79397,0.643216
-1.4,0.79397,0.643216
-1.3,0.79397,0.643216
-1.2,0.79397,0.643216
-1.1,0.79397,0.643216
-1,0.79397,0.643216
-0.9,0.79397,0.643216
-0.8,0.79397,0.643216
-0.7,0.79397,0.643216
-0.6,0.79397,0.643216
-0.5,0.79397,0.643216
-0.4,0.79397,0.643216
-0.3,0.79397,0.643216
-0.2,0.79397,0.643216
-0.1,0.79397,0.643216
0,0.79397,0.643216
0.1,0.79397,0.643216
0.2,0.79397,0.643216
0.3,0.79397,0.643216
0.4,0.79397,0.643216
0.5,0.79397,0.643216
0.6,0.79397,0.643216
0.7,0.79397,0.643216
0.8,0.79397,0.643216
0.9,0.79397,0.643216
1,0.79397,0.643216
1.1,0.79397,0.643216
1.2,0.79397,0.643216
1.3,0.79397,0.643216
1.4,0.79397,0.643216
1.5,0.79397,0.643216
1.6,0.79397,0.643216
1.7,0.79397,0.643216
1.8,0.79397,0.643216
1.9,0.79397,0.643216
2,0.79397,0.643216
2.1,0.79397,0.643216
2.2,0.79397,0.643216
2.3,0.79397,0.643216
2.4,0.79397,0.643216
2.5,0.79397,0.643216
2.6,0.79397,0.643216
2.7,0.79397,0.643216
2.8,0.79397,0.643216
2.9,0.79397,0.643216
3,0.79397,0.643216
3.1,0.79397,0.643216
3.2,0.79397,0.643216
3.3,0.79397,0.643216
3.4,0.79397,0.643216
3.5,0.79397,0.643216
3.6,0.79397,0.643216
3.7,0.79397,0.643216
3.8,0.79397,0.643216
3.9,0.79397,0.643216
4,0.79397,0.643216
4.1,0.79397,0.643216
4.2,0.79397,0.643216
4.3,0.79397,0.643216
4.4,0.79397,0.643216
4.5,0.79397,0.643216
4.6,0.79397,0.643216
4.7,0.79397,0.643216
4.8,0.79397,0.643216
4.9,0.79397,0.643216
