time,input,output
-5,0.595779,0.190955
-4.9,0.595779,0.190955
-4.8,0.595779,0.190955
-4.7,0.595779,0.183317
-4.6,0.595779,0.183317
-4.5,0.595779,0.183317
-4.4,0.595779,0.183317
-4.3,0.595779,0.183317
-4.2,0.595779,0.183317
-4.1,0.595779,0.183317
-4,0.595779,0.183317
-3.9,0.595779,0.183317
-3.8,0.595779,0.190955
-3.7,0.595779,0.190955
-3.6,0.595779,0.190955
-3.5,0.595779,0.183317
-3.4,0.595779,0.183317
-3.3,0.595779,0.190955
-3.2,0.595779,0.183317
-3.1,0.595779,0.190955
-3,0.595779,0.190955
-2.9,0.595779,0.183317
-2.8,0.595779,0.190955
-2.7,0.595779,0.190955
-2.6,0.595779,0.190955
-2.5,0.595779,0.190955
-2.4,0.595779,0.190955
-2.3,0.595779,0.190955
-2.2,0.595779,0.190955
-2.1,0.595779,0.190955
-2,0.595779,0.190955
-1.9,0.595779,0.190955
-1.8,0.595779,0.190955
-1.7,0.595779,0.190955
-1.6,0.595779,0.190955
-1.5,0.595779,0.190955
-1.4,0.595779,0.198593
-1.3,0.595779,0.198593
-1.2,0.595779,0.198593
-1.1,0.595779,0.198593
-1,0.595779,0.190955
-0.9,0.595779,0.198593
-0.8,0.595779,0.198593
-0.7,0.595779,0.198593
-0.6,0.595779,0.198593
-0.5,0.595779,0.198593
-0.4,0.595779,0.198593
-0.3,0.595779,0.198593
-0.2,0.595779,0.198593
-0.1,0.595779,0.198593
0,0.595779,0.198593
0.1,0.595779,0.198593
0.2,0.595779,0.198593
0.3,0.595779,0.198593
0.4,0.595779,0.198593
0.5,0.595779,0.198593
0.6,0.595779,0.198593
0.7,0.595779,0.198593
0.8,0.595779,0.198593
0.9,0.595779,0.198593
1,0.595779,0.198593
1.1,0.595779,0.198593
1.2,0.595779,0.198593
1.3,0.595779,0.198593
1.4,0.595779,0.198593
1.5,0.595779,0.198593
1.6,0.595779,0.198593
1.7,0.595779,0.198593
1.8,0.595779,0.198593
1.9,0.595779,0.198593
2,0.595779,0.198593
2.1,0.595779,0.198593
2.2,0.595779,0.198593
2.3,0.595779,0.198593
2.4,0.595779,0.198593
2.5,0.595779,0.198593
2.6,0.595779,0.198593
2.7,0.595779,0.198593
2.8,0.595779,0.198593
2.9,0.595779,0.190955
3,0.595779,0.198593
3.1,0.595779,0.198593
3.2,0.595779,0.198593
3.3,0.595779,0.198593
3.4,0.595779,0.198593
3.5,0.595779,0.198593
3.6,0.595779,0.198593
3.7,0.595779,0.198593
3.8,0.595779,0.198593
3.9,0.595779,0.198593
4,0.595779,0.198593
4.1,0.595779,0.198593
4.2,0.595779,0.198593
4.3,0.595779,0.198593
4.4,0.595779,0.198593
4.5,0.595779,0.198593
4.6,0.595779,0.198593
4.7,0.595779,0.198593
4.8,0.595779,0.198593
4.9,0.595779,0.198593
