time,input,output
-5,0.289447,0.231558
-4.9,0.289447,0.231558
-4.8,0.289447,0.231558
-4.7,0.289447,0.231558
-4.6,0.293065,0.231558
-4.5,0.289447,0.231558
-4.4,0.289447,0.231558
-4.3,0.293065,0.231558
-4.2,0.289447,0.231558
-4.1,0.289447,0.231558
-4,0.289447,0.231558
-3.9,0.289447,0.231558
-3.8,0.293065,0.235176
-3.7,0.289447,0.231558
-3.6,0.293065,0.235176
-3.5,0.289447,0.231558
-3.4,0.289447,0.231558
-3.3,0.293065,0.235176
-3.2,0.289447,0.231558
-3.1,0.293065,0.235176
-3,0.293065,0.231558
-2.9,0.289447,0.231558
-2.8,0.289447,0.231558
-2.7,0.293065,0.231558
-2.6,0.293065,0.231558
-2.5,0.289447,0.231558
-2.4,0.289447,0.231558
-2.3,0.293065,0.235176
-2.2,0.289447,0.231558
-2.1,0.289447,0.231558
-2,0.289447,0.231558
-1.9,0.289447,0.231558
-1.8,0.289447,0.231558
-1.7,0.289447,0.231558
-1.6,0.289447,0.231558
-1.5,0.293065,0.231558
-1.4,0.293065,0.231558
-1.3,0.289447,0.231558
-1.2,0.289447,0.231558
-1.1,0.293065,0.231558
-1,0.293065,0.231558
-0.9,0.293065,0.231558
-0.8,0.289447,0.231558
-0.7,0.289447,0.231558
-0.6,0.289447,0.231558
-0.5,0.289447,0.231558
-0.4,0.293065,0.231558
-0.3,0.293065,0.231558
-0.2,0.289447,0.231558
-0.1,0.289447,0.231558
0,0.289447,0.235176
0.1,0.293065,0.231558
0.2,0.289447,0.231558
0.3,0.293065,0.231558
0.4,0.289447,0.231558
0.5,0.289447,0.231558
0.6,0.289447,0.231558
0.7,0.289447,0.231558
0.8,0.293065,0.231558
0.9,0.289447,0.231558
1,0.289447,0.231558
1.1,0.289447,0.231558
1.2,0.289447,0.231558
1.3,0.293065,0.235176
1.4,0.289447,0.231558
1.5,0.289447,0.231558
1.6,0.289447,0.231558
1.7,0.293065,0.231558
1.8,0.293065,0.231558
1.9,0.289447,0.231558
2,0.289447,0.231558
2.1,0.289447,0.22794
2.2,0.289447,0.231558
2.3,0.293065,0.235176
2.4,0.289447,0.231558
2.5,0.289447,0.231558
2.6,0.289447,0.231558
2.7,0.293065,0.231558
2.8,0.289447,0.231558
2.9,0.289447,0.231558
3,0.289447,0.231558
3.1,0.289447,0.231558
3.2,0.293065,0.231558
3.3,0.289447,0.231558
3.4,0.289447,0.231558
3.5,0.289447,0.231558
3.6,0.293065,0.231558
3.7,0.293065,0.231558
3.8,0.289447,0.231558
3.9,0.289447,0.231558
4,0.293065,0.231558
4.1,0.293065,0.235176
4.2,0.293065,0.231558
4.3,0.289447,0.231558
4.4,0.293065,0.231558
4.5,0.289447,0.231558
4.6,0.293065,0.235176
4.7,0.293065,0.231558
4.8,0.289447,0.231558
4.9,0.289447,0.231558
