time,input,output
-5,0.195377,0.0265327
-4.9,0.195377,0.0265327
-4.8,0.197789,0.0289447
-4.7,0.195377,0.0265327
-4.6,0.195377,0.0265327
-4.5,0.192965,0.0265327
-4.4,0.197789,0.0265327
-4.3,0.195377,0.0265327
-4.2,0.197789,0.0289447
-4.1,0.197789,0.0289447
-4,0.197789,0.0289447
-3.9,0.195377,0.0265327
-3.8,0.197789,0.0289447
-3.7,0.197789,0.0265327
-3.6,0.195377,0.0289447
-3.5,0.195377,0.0289447
-3.4,0.197789,0.0265327
-3.3,0.197789,0.0265327
-3.2,0.195377,0.0265327
-3.1,0.197789,0.0289447
-3,0.197789,0.0289447
-2.9,0.195377,0.0265327
-2.8,0.195377,0.0265327
-2.7,0.195377,0.0265327
-2.6,0.197789,0.0265327
-2.5,0.195377,0.0265327
-2.4,0.195377,0.0265327
-2.3,0.190553,0.0265327
-2.2,0.192965,0.0265327
-2.1,0.195377,0.0265327
-2,0.197789,0.0265327
-1.9,0.195377,0.0265327
-1.8,0.195377,0.0265327
-1.7,0.192965,0.0265327
-1.6,0.197789,0.0289447
-1.5,0.197789,0.0289447
-1.4,0.195377,0.0265327
-1.3,0.195377,0.0265327
-1.2,0.195377,0.0289447
-1.1,0.195377,0.0265327
-1,0.195377,0.0265327
-0.9,0.195377,0.0265327
-0.8,0.195377,0.0265327
-0.7,0.197789,0.0265327
-0.6,0.195377,0.0289447
-0.5,0.195377,0.0289447
-0.4,0.195377,0.0289447
-0.3,0.195377,0.0289447
-0.2,0.195377,0.0265327
-0.1,0.197789,0.0289447
0,0.188141,0.0289447
0.1,0.195377,0.0289447
0.2,0.197789,0.0289447
0.3,0.195377,0.0289447
0.4,0.192965,0.0265327
0.5,0.197789,0.0289447
0.6,0.197789,0.0289447
0.7,0.195377,0.0289447
0.8,0.197789,0.0289447
0.9,0.195377,0.0289447
1,0.197789,0.0289447
1.1,0.195377,0.0265327
1.2,0.197789,0.0289447
1.3,0.195377,0.0265327
1.4,0.200201,0.0289447
1.5,0.192965,0.0265327
1.6,0.195377,0.0265327
1.7,0.197789,0.0265327
1.8,0.195377,0.0289447
1.9,0.192965,0.0265327
2,0.195377,0.0265327
2.1,0.197789,0.0289447
2.2,0.197789,0.0289447
2.3,0.197789,0.0289447
2.4,0.197789,0.0289447
2.5,0.195377,0.0289447
2.6,0.195377,0.0289447
2.7,0.197789,0.0289447
2.8,0.195377,0.0265327
2.9,0.195377,0.0265327
3,0.197789,0.0289447
3.1,0.197789,0.0265327
3.2,0.195377,0.0265327
3.3,0.195377,0.0265327
3.4,0.195377,0.0289447
3.5,0.195377,0.0289447
3.6,0.195377,0.0265327
3.7,0.197789,0.0265327
3.8,0.197789,0.0289447
3.9,0.195377,0.0289447
4,0.195377,0.0289447
4.1,0.195377,0.0265327
4.2,0.197789,0.0289447
4.3,0.195377,0.0265327
4.4,0.195377,0.0265327
4.5,0.197789,0.0265327
4.6,0.197789,0.0289447
4.7,0.188141,0.0265327
4.8,0.195377,0.0265327
4.9,0.197789,0.0265327
