time,input,output
-5,1.0798,0.669749
-4.9,1.0798,0.669749
-4.8,1.0798,0.669749
-4.7,1.0798,0.669749
-4.6,1.0798,0.669749
-4.5,1.0798,0.669749
-4.4,1.0798,0.669749
-4.3,1.0798,0.669749
-4.2,1.0798,0.669749
-4.1,1.0798,0.669749
-4,1.0798,0.669749
-3.9,1.0798,0.669749
-3.8,1.0798,0.669749
-3.7,1.0798,0.669749
-3.6,1.0798,0.669749
-3.5,1.0798,0.669749
-3.4,1.0798,0.669749
-3.3,1.0798,0.669749
-3.2,1.0798,0.669749
-3.1,1.0798,0.669749
-3,1.0798,0.669749
-2.9,1.0798,0.669749
-2.8,1.0798,0.669749
-2.7,1.0798,0.669749
-2.6,1.0798,0.669749
-2.5,1.0798,0.669749
-2.4,1.0798,0.669749
-2.3,1.0798,0.669749
-2.2,1.0798,0.669749
-2.1,1.0798,0.669749
-2,1.0798,0.669749
-1.9,1.0798,0.669749
-1.8,1.0798,0.669749
-1.7,1.0798,0.669749
-1.6,1.0798,0.669749
-1.5,1.0798,0.669749
-1.4,1.0798,0.669749
-1.3,1.0798,0.669749
-1.2,1.0798,0.669749
-1.1,1.0798,0.669749
-1,1.0798,0.669749
-0.9,1.0798,0.669749
-0.8,1.0798,0.669749
-0.7,1.0798,0.669749
-0.6,1.09347,0.669749
-0.5,1.0798,0.669749
-0.4,1.0798,0.669749
-0.3,1.0798,0.669749
-0.2,1.0798,0.669749
-0.1,1.0798,0.669749
0,1.0798,0.669749
0.1,1.0798,0.669749
0.2,1.0798,0.669749
0.3,1.0798,0.669749
0.4,1.0798,0.669749
0.5,1.0798,0.669749
0.6,1.0798,0.669749
0.7,1.0798,0.669749
0.8,1.0798,0.669749
0.9,1.0798,0.669749
1,1.0798,0.669749
1.1,1.0798,0.669749
1.2,1.0798,0.669749
1.3,1.0798,0.669749
1.4,1.0798,0.669749
1.5,1.0798,0.669749
1.6,1.0798,0.669749
1.7,1.0798,0.669749
1.8,1.0798,0.669749
1.9,1.0798,0.669749
2,1.0798,0.669749
2.1,1.0798,0.669749
2.2,1.0798,0.669749
2.3,1.0798,0.669749
2.4,1.0798,0.669749
2.5,1.0798,0.669749
2.6,1.0798,0.669749
2.7,1.0798,0.669749
2.8,1.0798,0.669749
2.9,1.0798,0.669749
3,1.0798,0.669749
3.1,1.0798,0.669749
3.2,1.0798,0.669749
3.3,1.0798,0.669749
3.4,1.0798,0.669749
3.5,1.0798,0.669749
3.6,1.0798,0.669749
3.7,1.0798,0.669749
3.8,1.0798,0.669749
3.9,1.0798,0.669749
4,1.0798,0.669749
4.1,1.0798,0.669749
4.2,1.0798,0.669749
4.3,1.0798,0.669749
4.4,1.0798,0.669749
4.5,1.0798,0.669749
4.6,1.0798,0.669749
4.7,1.0798,0.669749
4.8,1.0798,0.669749
4.9,1.0798,0.669749
