time,input,output
-5,1.17628,0.931859
-4.9,1.17628,0.931859
-4.8,1.17628,0.931859
-4.7,1.17628,0.931859
-4.6,1.17628,0.931859
-4.5,1.19156,0.931859
-4.4,1.17628,0.931859
-4.3,1.19156,0.931859
-4.2,1.17628,0.931859
-4.1,1.17628,0.931859
-4,1.17628,0.931859
-3.9,1.19156,0.931859
-3.8,1.17628,0.931859
-3.7,1.17628,0.931859
-3.6,1.17628,0.931859
-3.5,1.19156,0.931859
-3.4,1.19156,0.931859
-3.3,1.17628,0.931859
-3.2,1.19156,0.931859
-3.1,1.17628,0.931859
-3,1.17628,0.916583
-2.9,1.17628,0.931859
-2.8,1.19156,0.931859
-2.7,1.17628,0.916583
-2.6,1.17628,0.931859
-2.5,1.17628,0.931859
-2.4,1.17628,0.931859
-2.3,1.17628,0.931859
-2.2,1.19156,0.931859
-2.1,1.17628,0.931859
-2,1.17628,0.931859
-1.9,1.17628,0.931859
-1.8,1.19156,0.931859
-1.7,1.17628,0.931859
-1.6,1.17628,0.931859
-1.5,1.19156,0.931859
-1.4,1.17628,0.931859
-1.3,1.17628,0.931859
-1.2,1.17628,0.931859
-1.1,1.19156,0.931859
-1,1.17628,0.931859
-0.9,1.17628,0.931859
-0.8,1.17628,0.931859
-0.7,1.17628,0.931859
-0.6,1.17628,0.916583
-0.5,1.19156,0.931859
-0.4,1.19156,0.931859
-0.3,1.19156,0.931859
-0.2,1.19156,0.931859
-0.1,1.19156,0.931859
0,1.17628,0.931859
0.1,1.17628,0.916583
0.2,1.17628,0.931859
0.3,1.17628,0.931859
0.4,1.17628,0.931859
0.5,1.17628,0.931859
0.6,1.19156,0.931859
0.7,1.17628,0.931859
0.8,1.17628,0.931859
0.9,1.17628,0.931859
1,1.19156,0.931859
1.1,1.17628,0.931859
1.2,1.19156,0.931859
1.3,1.19156,0.931859
1.4,1.19156,0.931859
1.5,1.17628,0.931859
1.6,1.19156,0.931859
1.7,1.17628,0.931859
1.8,1.17628,0.931859
1.9,1.17628,0.931859
2,1.17628,0.931859
2.1,1.17628,0.931859
2.2,1.19156,0.931859
2.3,1.19156,0.931859
2.4,1.17628,0.931859
2.5,1.17628,0.931859
2.6,1.17628,0.931859
2.7,1.19156,0.931859
2.8,1.17628,0.931859
2.9,1.19156,0.931859
3,1.17628,0.931859
3.1,1.19156,0.931859
3.2,1.17628,0.931859
3.3,1.17628,0.931859
3.4,1.17628,0.931859
3.5,1.17628,0.931859
3.6,1.17628,0.931859
3.7,1.19156,0.931859
3.8,1.17628,0.931859
3.9,1.17628,0.931859
4,1.17628,0.931859
4.1,1.17628,0.931859
4.2,1.17628,0.931859
4.3,1.17628,0.931859
4.4,1.17628,0.931859
4.5,1.17628,0.931859
4.6,1.17628,0.931859
4.7,1.17628,0.931859
4.8,1.17628,0.931859
4.9,1.17628,0.931859
