time,input,output
-5,0.79397,0.572864
-4.9,0.79397,0.572864
-4.8,0.79397,0.572864
-4.7,0.79397,0.572864
-4.6,0.79397,0.572864
-4.5,0.79397,0.572864
-4.4,0.79397,0.572864
-4.3,0.79397,0.572864
-4.2,0.79397,0.572864
-4.1,0.79397,0.572864
-4,0.79397,0.562814
-3.9,0.79397,0.572864
-3.8,0.79397,0.572864
-3.7,0.79397,0.572864
-3.6,0.79397,0.572864
-3.5,0.79397,0.572864
-3.4,0.79397,0.572864
-3.3,0.79397,0.572864
-3.2,0.79397,0.572864
-3.1,0.79397,0.572864
-3,0.79397,0.572864
-2.9,0.79397,0.562814
-2.8,0.79397,0.572864
-2.7,0.79397,0.562814
-2.6,0.79397,0.572864
-2.5,0.79397,0.572864
-2.4,0.79397,0.572864
-2.3,0.79397,0.572864
-2.2,0.79397,0.572864
-2.1,0.79397,0.572864
-2,0.79397,0.572864
-1.9,0.79397,0.572864
-1.8,0.79397,0.572864
-1.7,0.79397,0.572864
-1.6,0.79397,0.572864
-1.5,0.79397,0.572864
-1.4,0.79397,0.572864
-1.3,0.79397,0.572864
-1.2,0.79397,0.562814
-1.1,0.79397,0.572864
-1,0.79397,0.572864
-0.9,0.79397,0.572864
-0.8,0.79397,0.572864
-0.7,0.79397,0.572864
-0.6,0.79397,0.572864
-0.5,0.79397,0.572864
-0.4,0.79397,0.572864
-0.3,0.79397,0.572864
-0.2,0.79397,0.572864
-0.1,0.79397,0.572864
0,0.79397,0.572864
0.1,0.79397,0.572864
0.2,0.79397,0.562814
0.3,0.79397,0.572864
0.4,0.79397,0.562814
0.5,0.79397,0.572864
0.6,0.79397,0.572864
0.7,0.79397,0.572864
0.8,0.79397,0.572864
0.9,0.79397,0.572864
1,0.79397,0.572864
1.1,0.79397,0.562814
1.2,0.79397,0.572864
1.3,0.79397,0.572864
1.4,0.79397,0.572864
1.5,0.79397,0.572864
1.6,0.79397,0.572864
1.7,0.79397,0.572864
1.8,0.79397,0.572864
1.9,0.79397,0.562814
2,0.79397,0.572864
2.1,0.79397,0.562814
2.2,0.79397,0.562814
2.3,0.79397,0.572864
2.4,0.79397,0.572864
2.5,0.79397,0.562814
2.6,0.79397,0.572864
2.7,0.79397,0.572864
2.8,0.79397,0.562814
2.9,0.79397,0.562814
3,0.79397,0.572864
3.1,0.79397,0.572864
3.2,0.79397,0.572864
3.3,0.79397,0.572864
3.4,0.79397,0.572864
3.5,0.79397,0.572864
3.6,0.79397,0.572864
3.7,0.79397,0.572864
3.8,0.79397,0.572864
3.9,0.79397,0.572864
4,0.79397,0.572864
4.1,0.79397,0.572864
4.2,0.79397,0.562814
4.3,0.79397,0.562814
4.4,0.79397,0.572864
4.5,0.79397,0.572864
4.6,0.79397,0.562814
4.7,0.79397,0.572864
4.8,0.79397,0.572864
4.9,0.79397,0.572864
