time,input,output
-5,1.49266,1.20925
-4.9,1.49266,1.20925
-4.8,1.49266,1.20925
-4.7,1.49266,1.20925
-4.6,1.49266,1.20925
-4.5,1.49266,1.20925
-4.4,1.49266,1.20925
-4.3,1.49266,1.20925
-4.2,1.49266,1.20925
-4.1,1.49266,1.20925
-4,1.49266,1.20925
-3.9,1.49266,1.20925
-3.8,1.49266,1.20925
-3.7,1.49266,1.20925
-3.6,1.49266,1.20925
-3.5,1.49266,1.20925
-3.4,1.49266,1.20925
-3.3,1.49266,1.20925
-3.2,1.49266,1.20925
-3.1,1.49266,1.20925
-3,1.49266,1.20925
-2.9,1.49266,1.20925
-2.8,1.49266,1.20925
-2.7,1.49266,1.20925
-2.6,1.49266,1.20925
-2.5,1.49266,1.20925
-2.4,1.49266,1.20925
-2.3,1.49266,1.20925
-2.2,1.49266,1.20925
-2.1,1.49266,1.20925
-2,1.49266,1.20925
-1.9,1.49266,1.20925
-1.8,1.49266,1.20925
-1.7,1.49266,1.20925
-1.6,1.49266,1.20925
-1.5,1.49266,1.20925
-1.4,1.49266,1.20925
-1.3,1.49266,1.20925
-1.2,1.49266,1.20925
-1.1,1.49266,1.20925
-1,1.49266,1.20925
-0.9,1.49266,1.20925
-0.8,1.49266,1.20925
-0.7,1.49266,1.20925
-0.6,1.49266,1.20925
-0.5,1.49266,1.20925
-0.4,1.49266,1.20925
-0.3,1.49266,1.20925
-0.2,1.49266,1.20925
-0.1,1.49266,1.20925
0,1.49266,1.20925
0.1,1.49266,1.20925
0.2,1.49266,1.20925
0.3,1.49266,1.20925
0.4,1.49266,1.20925
0.5,1.49266,1.20925
0.6,1.49266,1.20925
0.7,1.49266,1.20925
0.8,1.49266,1.20925
0.9,1.49266,1.20925
1,1.49266,1.20925
1.1,1.49266,1.20925
1.2,1.49266,1.20925
1.3,1.49266,1.20925
1.4,1.49266,1.20925
1.5,1.49266,1.20925
1.6,1.49266,1.20925
1.7,1.49266,1.20925
1.8,1.49266,1.20925
1.9,1.49266,1.20925
2,1.49266,1.20925
2.1,1.49266,1.20925
2.2,1.49266,1.20925
2.3,1.49266,1.20925
2.4,1.49266,1.20925
2.5,1.49266,1.20925
2.6,1.49266,1.20925
2.7,1.49266,1.20925
2.8,1.49266,1.20925
2.9,1.49266,1.20925
3,1.49266,1.20925
3.1,1.49266,1.20925
3.2,1.49266,1.20925
3.3,1.49266,1.20925
3.4,1.49266,1.20925
3.5,1.49266,1.20925
3.6,1.49266,1.20925
3.7,1.49266,1.20925
3.8,1.49266,1.20925
3.9,1.49266,1.20925
4,1.49266,1.20925
4.1,1.49266,1.20925
4.2,1.49266,1.20925
4.3,1.49266,1.20925
4.4,1.49266,1.20925
4.5,1.49266,1.20925
4.6,1.49266,1.20925
4.7,1.49266,1.20925
4.8,1.49266,1.20925
4.9,1.49266,1.20925
