time,input,output
-5,1.49266,1.0203
-4.9,1.49266,1.0203
-4.8,1.49266,1.0203
-4.7,1.49266,1.0203
-4.6,1.49266,1.0203
-4.5,1.49266,1.0203
-4.4,1.49266,1.0203
-4.3,1.49266,1.0203
-4.2,1.49266,1.0203
-4.1,1.49266,1.0203
-4,1.49266,1.0203
-3.9,1.49266,1.0203
-3.8,1.49266,1.0203
-3.7,1.49266,1.0203
-3.6,1.49266,1.0203
-3.5,1.49266,1.0203
-3.4,1.49266,1.0203
-3.3,1.49266,1.0203
-3.2,1.49266,1.0203
-3.1,1.49266,1.0203
-3,1.49266,1.0203
-2.9,1.49266,1.0203
-2.8,1.49266,1.0203
-2.7,1.49266,1.0203
-2.6,1.49266,1.0203
-2.5,1.49266,1.0203
-2.4,1.49266,1.0203
-2.3,1.49266,1.0203
-2.2,1.49266,1.0203
-2.1,1.49266,1.0203
-2,1.49266,1.0203
-1.9,1.49266,1.0203
-1.8,1.49266,1.0203
-1.7,1.49266,1.0203
-1.6,1.49266,1.0203
-1.5,1.49266,1.0203
-1.4,1.49266,1.0203
-1.3,1.49266,1.0203
-1.2,1.49266,1.0203
-1.1,1.49266,1.0203
-1,1.49266,1.0203
-0.9,1.49266,1.0203
-0.8,1.49266,1.0203
-0.7,1.49266,1.0203
-0.6,1.49266,1.0203
-0.5,1.49266,1.0203
-0.4,1.49266,1.0203
-0.3,1.49266,1.0203
-0.2,1.49266,1.0203
-0.1,1.49266,1.0203
0,1.49266,1.0203
0.1,1.49266,1.0203
0.2,1.49266,1.0203
0.3,1.49266,1.0203
0.4,1.49266,1.0203
0.5,1.49266,1.0203
0.6,1.49266,1.0203
0.7,1.49266,1.0203
0.8,1.49266,1.0203
0.9,1.49266,1.0203
1,1.49266,1.0203
1.1,1.49266,1.0203
1.2,1.49266,1.0203
1.3,1.49266,1.0203
1.4,1.49266,1.0203
1.5,1.49266,1.0203
1.6,1.49266,1.0203
1.7,1.49266,1.0203
1.8,1.49266,1.0203
1.9,1.49266,1.0203
2,1.49266,1.0203
2.1,1.49266,1.0203
2.2,1.49266,1.0203
2.3,1.49266,1.0203
2.4,1.49266,1.0203
2.5,1.49266,1.0203
2.6,1.49266,1.0203
2.7,1.49266,1.0203
2.8,1.49266,1.0203
2.9,1.49266,1.0203
3,1.49266,1.0203
3.1,1.49266,1.0203
3.2,1.49266,1.0203
3.3,1.49266,1.0203
3.4,1.49266,1.0203
3.5,1.49266,1.0203
3.6,1.49266,1.0203
3.7,1.49266,1.0203
3.8,1.49266,1.0203
3.9,1.49266,1.0203
4,1.49266,1.0203
4.1,1.49266,1.0203
4.2,1.49266,1.0203
4.3,1.49266,1.0203
4.4,1.49266,1.0203
4.5,1.49266,1.0203
4.6,1.49266,1.0203
4.7,1.49266,1.0203
4.8,1.49266,1.0203
4.9,1.49266,1.0203
