time,input,output
-5,0.192965,0.0699497
-4.9,0.195377,0.0723618
-4.8,0.195377,0.0699497
-4.7,0.195377,0.0723618
-4.6,0.192965,0.0699497
-4.5,0.192965,0.0699497
-4.4,0.195377,0.0723618
-4.3,0.195377,0.0723618
-4.2,0.192965,0.0699497
-4.1,0.192965,0.0723618
-4,0.192965,0.0723618
-3.9,0.195377,0.0723618
-3.8,0.192965,0.0723618
-3.7,0.195377,0.0723618
-3.6,0.192965,0.0699497
-3.5,0.192965,0.0723618
-3.4,0.195377,0.0723618
-3.3,0.195377,0.0723618
-3.2,0.195377,0.0723618
-3.1,0.195377,0.0723618
-3,0.195377,0.0723618
-2.9,0.195377,0.0723618
-2.8,0.195377,0.0723618
-2.7,0.195377,0.0723618
-2.6,0.195377,0.0723618
-2.5,0.195377,0.0723618
-2.4,0.192965,0.0723618
-2.3,0.197789,0.0723618
-2.2,0.195377,0.0723618
-2.1,0.197789,0.0723618
-2,0.195377,0.0723618
-1.9,0.195377,0.0723618
-1.8,0.195377,0.0723618
-1.7,0.195377,0.0723618
-1.6,0.197789,0.0723618
-1.5,0.195377,0.0723618
-1.4,0.195377,0.0723618
-1.3,0.195377,0.0723618
-1.2,0.195377,0.0723618
-1.1,0.197789,0.0723618
-1,0.195377,0.0723618
-0.9,0.195377,0.0723618
-0.8,0.195377,0.0723618
-0.7,0.195377,0.0723618
-0.6,0.190553,0.0723618
-0.5,0.195377,0.0723618
-0.4,0.197789,0.0723618
-0.3,0.192965,0.0723618
-0.2,0.195377,0.0723618
-0.1,0.195377,0.0723618
0,0.192965,0.0723618
0.1,0.195377,0.0723618
0.2,0.197789,0.0723618
0.3,0.195377,0.0723618
0.4,0.195377,0.0723618
0.5,0.195377,0.0723618
0.6,0.195377,0.0723618
0.7,0.195377,0.0723618
0.8,0.195377,0.0723618
0.9,0.195377,0.0723618
1,0.192965,0.0723618
1.1,0.192965,0.0723618
1.2,0.197789,0.0723618
1.3,0.195377,0.0723618
1.4,0.192965,0.0723618
1.5,0.195377,0.0723618
1.6,0.192965,0.0723618
1.7,0.197789,0.0723618
1.8,0.195377,0.0723618
1.9,0.192965,0.0723618
2,0.195377,0.0723618
2.1,0.195377,0.0723618
2.2,0.197789,0.0747739
2.3,0.195377,0.0723618
2.4,0.192965,0.0723618
2.5,0.195377,0.0723618
2.6,0.195377,0.0723618
2.7,0.195377,0.0723618
2.8,0.192965,0.0699497
2.9,0.195377,0.0723618
3,0.195377,0.0723618
3.1,0.197789,0.0723618
3.2,0.192965,0.0723618
3.3,0.192965,0.0723618
3.4,0.195377,0.0723618
3.5,0.195377,0.0723618
3.6,0.197789,0.0723618
3.7,0.192965,0.0723618
3.8,0.195377,0.0723618
3.9,0.192965,0.0723618
4,0.195377,0.0723618
4.1,0.192965,0.0723618
4.2,0.192965,0.0723618
4.3,0.195377,0.0747739
4.4,0.195377,0.0723618
4.5,0.195377,0.0723618
4.6,0.192965,0.0723618
4.7,0.192965,0.0723618
4.8,0.195377,0.0723618
4.9,0.195377,0.0723618
