time,input,output
-5,0.889246,0.697889
-4.9,0.889246,0.697889
-4.8,0.889246,0.686633
-4.7,0.889246,0.697889
-4.6,0.889246,0.697889
-4.5,0.87799,0.686633
-4.4,0.889246,0.697889
-4.3,0.87799,0.686633
-4.2,0.889246,0.686633
-4.1,0.889246,0.697889
-4,0.889246,0.697889
-3.9,0.889246,0.697889
-3.8,0.889246,0.697889
-3.7,0.889246,0.697889
-3.6,0.889246,0.686633
-3.5,0.889246,0.697889
-3.4,0.889246,0.697889
-3.3,0.889246,0.697889
-3.2,0.889246,0.697889
-3.1,0.889246,0.686633
-3,0.889246,0.697889
-2.9,0.889246,0.697889
-2.8,0.889246,0.697889
-2.7,0.889246,0.686633
-2.6,0.889246,0.686633
-2.5,0.889246,0.697889
-2.4,0.889246,0.697889
-2.3,0.889246,0.697889
-2.2,0.889246,0.697889
-2.1,0.889246,0.697889
-2,0.889246,0.697889
-1.9,0.889246,0.697889
-1.8,0.889246,0.697889
-1.7,0.889246,0.697889
-1.6,0.889246,0.697889
-1.5,0.889246,0.697889
-1.4,0.889246,0.697889
-1.3,0.889246,0.686633
-1.2,0.889246,0.686633
-1.1,0.889246,0.697889
-1,0.889246,0.697889
-0.9,0.889246,0.686633
-0.8,0.889246,0.697889
-0.7,0.889246,0.697889
-0.6,0.889246,0.697889
-0.5,0.889246,0.697889
-0.4,0.889246,0.686633
-0.3,0.889246,0.697889
-0.2,0.889246,0.697889
-0.1,0.889246,0.697889
0,0.889246,0.686633
0.1,0.889246,0.697889
0.2,0.889246,0.697889
0.3,0.889246,0.697889
0.4,0.889246,0.686633
0.5,0.889246,0.697889
0.6,0.889246,0.697889
0.7,0.889246,0.697889
0.8,0.889246,0.697889
0.9,0.87799,0.686633
1,0.889246,0.697889
1.1,0.889246,0.697889
1.2,0.889246,0.697889
1.3,0.889246,0.697889
1.4,0.889246,0.697889
1.5,0.889246,0.697889
1.6,0.889246,0.697889
1.7,0.889246,0.686633
1.8,0.889246,0.686633
1.9,0.889246,0.697889
2,0.889246,0.697889
2.1,0.889246,0.686633
2.2,0.889246,0.697889
2.3,0.889246,0.697889
2.4,0.889246,0.697889
2.5,0.889246,0.697889
2.6,0.889246,0.697889
2.7,0.889246,0.697889
2.8,0.889246,0.697889
2.9,0.889246,0.697889
3,0.889246,0.697889
3.1,0.889246,0.686633
3.2,0.889246,0.697889
3.3,0.889246,0.686633
3.4,0.889246,0.697889
3.5,0.87799,0.686633
3.6,0.889246,0.697889
3.7,0.889246,0.697889
3.8,0.889246,0.697889
3.9,0.889246,0.686633
4,0.889246,0.697889
4.1,0.889246,0.697889
4.2,0.889246,0.697889
4.3,0.889246,0.686633
4.4,0.87799,0.686633
4.5,0.889246,0.697889
4.6,0.889246,0.697889
4.7,0.889246,0.697889
4.8,0.889246,0.697889
4.9,0.87799,0.697889
