time,input,output
-5,1.17628,0.947136
-4.9,1.17628,0.947136
-4.8,1.17628,0.947136
-4.7,1.17628,0.947136
-4.6,1.19156,0.947136
-4.5,1.17628,0.947136
-4.4,1.17628,0.947136
-4.3,1.17628,0.947136
-4.2,1.17628,0.947136
-4.1,1.19156,0.947136
-4,1.17628,0.947136
-3.9,1.17628,0.947136
-3.8,1.17628,0.947136
-3.7,1.17628,0.947136
-3.6,1.17628,0.947136
-3.5,1.17628,0.947136
-3.4,1.17628,0.947136
-3.3,1.17628,0.947136
-3.2,1.17628,0.947136
-3.1,1.19156,0.947136
-3,1.17628,0.947136
-2.9,1.19156,0.947136
-2.8,1.17628,0.947136
-2.7,1.17628,0.947136
-2.6,1.17628,0.947136
-2.5,1.17628,0.947136
-2.4,1.17628,0.947136
-2.3,1.17628,0.947136
-2.2,1.17628,0.947136
-2.1,1.17628,0.947136
-2,1.17628,0.947136
-1.9,1.17628,0.947136
-1.8,1.17628,0.947136
-1.7,1.17628,0.947136
-1.6,1.17628,0.947136
-1.5,1.17628,0.947136
-1.4,1.17628,0.947136
-1.3,1.17628,0.947136
-1.2,1.17628,0.947136
-1.1,1.17628,0.947136
-1,1.17628,0.947136
-0.9,1.17628,0.947136
-0.8,1.17628,0.947136
-0.7,1.17628,0.947136
-0.6,1.17628,0.947136
-0.5,1.17628,0.947136
-0.4,1.17628,0.947136
-0.3,1.17628,0.947136
-0.2,1.19156,0.947136
-0.1,1.17628,0.947136
0,1.17628,0.947136
0.1,1.17628,0.947136
0.2,1.19156,0.947136
0.3,1.17628,0.947136
0.4,1.17628,0.947136
0.5,1.17628,0.947136
0.6,1.17628,0.947136
0.7,1.19156,0.947136
0.8,1.17628,0.947136
0.9,1.17628,0.947136
1,1.19156,0.947136
1.1,1.17628,0.947136
1.2,1.17628,0.947136
1.3,1.17628,0.947136
1.4,1.17628,0.947136
1.5,1.17628,0.947136
1.6,1.17628,0.947136
1.7,1.19156,0.947136
1.8,1.17628,0.947136
1.9,1.17628,0.947136
2,1.17628,0.947136
2.1,1.19156,0.947136
2.2,1.17628,0.947136
2.3,1.17628,0.947136
2.4,1.17628,0.947136
2.5,1.17628,0.947136
2.6,1.17628,0.947136
2.7,1.17628,0.947136
2.8,1.17628,0.947136
2.9,1.19156,0.947136
3,1.17628,0.947136
3.1,1.17628,0.947136
3.2,1.17628,0.947136
3.3,1.17628,0.947136
3.4,1.17628,0.947136
3.5,1.17628,0.947136
3.6,1.17628,0.947136
3.7,1.17628,0.947136
3.8,1.19156,0.947136
3.9,1.17628,0.947136
4,1.17628,0.947136
4.1,1.17628,0.947136
4.2,1.17628,0.947136
4.3,1.19156,0.947136
4.4,1.17628,0.947136
4.5,1.17628,0.947136
4.6,1.17628,0.947136
4.7,1.17628,0.947136
4.8,1.17628,0.947136
4.9,1.17628,0.947136
