time,input,output
-5,1.17628,0.977688
-4.9,1.17628,0.977688
-4.8,1.17628,0.977688
-4.7,1.17628,0.977688
-4.6,1.17628,0.977688
-4.5,1.17628,0.977688
-4.4,1.17628,0.977688
-4.3,1.17628,0.977688
-4.2,1.17628,0.977688
-4.1,1.17628,0.977688
-4,1.17628,0.977688
-3.9,1.19156,0.977688
-3.8,1.17628,0.977688
-3.7,1.17628,0.977688
-3.6,1.17628,0.977688
-3.5,1.17628,0.977688
-3.4,1.17628,0.977688
-3.3,1.17628,0.977688
-3.2,1.17628,0.977688
-3.1,1.17628,0.977688
-3,1.17628,0.977688
-2.9,1.17628,0.977688
-2.8,1.17628,0.977688
-2.7,1.17628,0.977688
-2.6,1.17628,0.962412
-2.5,1.17628,0.977688
-2.4,1.17628,0.977688
-2.3,1.17628,0.977688
-2.2,1.17628,0.977688
-2.1,1.17628,0.977688
-2,1.17628,0.977688
-1.9,1.17628,0.977688
-1.8,1.17628,0.977688
-1.7,1.17628,0.977688
-1.6,1.17628,0.977688
-1.5,1.17628,0.977688
-1.4,1.17628,0.977688
-1.3,1.17628,0.977688
-1.2,1.17628,0.977688
-1.1,1.17628,0.962412
-1,1.17628,0.977688
-0.9,1.17628,0.977688
-0.8,1.17628,0.977688
-0.7,1.17628,0.977688
-0.6,1.17628,0.977688
-0.5,1.17628,0.977688
-0.4,1.17628,0.977688
-0.3,1.17628,0.977688
-0.2,1.17628,0.977688
-0.1,1.17628,0.977688
0,1.17628,0.977688
0.1,1.17628,0.977688
0.2,1.17628,0.977688
0.3,1.17628,0.977688
0.4,1.17628,0.977688
0.5,1.17628,0.977688
0.6,1.19156,0.977688
0.7,1.17628,0.977688
0.8,1.17628,0.977688
0.9,1.17628,0.977688
1,1.17628,0.977688
1.1,1.17628,0.977688
1.2,1.17628,0.977688
1.3,1.17628,0.977688
1.4,1.17628,0.977688
1.5,1.17628,0.977688
1.6,1.17628,0.977688
1.7,1.17628,0.977688
1.8,1.17628,0.977688
1.9,1.17628,0.977688
2,1.17628,0.977688
2.1,1.17628,0.977688
2.2,1.17628,0.977688
2.3,1.17628,0.977688
2.4,1.17628,0.977688
2.5,1.17628,0.977688
2.6,1.17628,0.977688
2.7,1.17628,0.977688
2.8,1.17628,0.977688
2.9,1.17628,0.977688
3,1.17628,0.977688
3.1,1.17628,0.977688
3.2,1.17628,0.977688
3.3,1.19156,0.977688
3.4,1.17628,0.977688
3.5,1.17628,0.977688
3.6,1.17628,0.977688
3.7,1.17628,0.977688
3.8,1.17628,0.962412
3.9,1.17628,0.977688
4,1.17628,0.977688
4.1,1.17628,0.977688
4.2,1.17628,0.977688
4.3,1.17628,0.977688
4.4,1.17628,0.977688
4.5,1.17628,0.977688
4.6,1.17628,0.977688
4.7,1.17628,0.977688
4.8,1.17628,0.977688
4.9,1.17628,0.977688
