time,input,output
-5,0.595779,0.305528
-4.9,0.595779,0.305528
-4.8,0.588141,0.305528
-4.7,0.588141,0.305528
-4.6,0.595779,0.305528
-4.5,0.595779,0.305528
-4.4,0.595779,0.305528
-4.3,0.588141,0.305528
-4.2,0.595779,0.305528
-4.1,0.595779,0.305528
-4,0.595779,0.305528
-3.9,0.595779,0.305528
-3.8,0.595779,0.305528
-3.7,0.595779,0.305528
-3.6,0.595779,0.305528
-3.5,0.595779,0.305528
-3.4,0.595779,0.305528
-3.3,0.588141,0.305528
-3.2,0.595779,0.305528
-3.1,0.595779,0.305528
-3,0.595779,0.305528
-2.9,0.588141,0.305528
-2.8,0.595779,0.305528
-2.7,0.595779,0.305528
-2.6,0.595779,0.305528
-2.5,0.595779,0.305528
-2.4,0.588141,0.305528
-2.3,0.588141,0.305528
-2.2,0.595779,0.305528
-2.1,0.595779,0.305528
-2,0.595779,0.305528
-1.9,0.588141,0.305528
-1.8,0.595779,0.305528
-1.7,0.595779,0.305528
-1.6,0.595779,0.305528
-1.5,0.595779,0.305528
-1.4,0.588141,0.305528
-1.3,0.595779,0.305528
-1.2,0.595779,0.305528
-1.1,0.595779,0.305528
-1,0.595779,0.305528
-0.9,0.588141,0.305528
-0.8,0.588141,0.305528
-0.7,0.595779,0.305528
-0.6,0.595779,0.305528
-0.5,0.588141,0.305528
-0.4,0.588141,0.305528
-0.3,0.595779,0.305528
-0.2,0.595779,0.305528
-0.1,0.595779,0.305528
0,0.595779,0.305528
0.1,0.588141,0.305528
0.2,0.595779,0.305528
0.3,0.595779,0.305528
0.4,0.595779,0.305528
0.5,0.595779,0.305528
0.6,0.588141,0.305528
0.7,0.595779,0.305528
0.8,0.595779,0.305528
0.9,0.595779,0.305528
1,0.595779,0.305528
1.1,0.588141,0.305528
1.2,0.595779,0.305528
1.3,0.595779,0.305528
1.4,0.595779,0.305528
1.5,0.595779,0.305528
1.6,0.588141,0.305528
1.7,0.595779,0.305528
1.8,0.595779,0.305528
1.9,0.595779,0.305528
2,0.595779,0.305528
2.1,0.588141,0.305528
2.2,0.595779,0.305528
2.3,0.595779,0.305528
2.4,0.595779,0.305528
2.5,0.595779,0.305528
2.6,0.588141,0.305528
2.7,0.595779,0.305528
2.8,0.595779,0.305528
2.9,0.588141,0.305528
3,0.595779,0.305528
3.1,0.588141,0.305528
3.2,0.595779,0.305528
3.3,0.595779,0.305528
3.4,0.595779,0.305528
3.5,0.595779,0.305528
3.6,0.595779,0.305528
3.7,0.595779,0.305528
3.8,0.595779,0.305528
3.9,0.595779,0.305528
4,0.595779,0.305528
4.1,0.595779,0.305528
4.2,0.595779,0.305528
4.3,0.595779,0.305528
4.4,0.595779,0.305528
4.5,0.595779,0.305528
4.6,0.595779,0.305528
4.7,0.595779,0.305528
4.8,0.595779,0.305528
4.9,0.595779,0.305528
