time,input,output
-5,0.397186,0.114975
-4.9,0.397186,0.114975
-4.8,0.397186,0.114975
-4.7,0.397186,0.120201
-4.6,0.397186,0.120201
-4.5,0.397186,0.120201
-4.4,0.397186,0.114975
-4.3,0.397186,0.114975
-4.2,0.397186,0.114975
-4.1,0.397186,0.120201
-4,0.397186,0.120201
-3.9,0.397186,0.120201
-3.8,0.397186,0.120201
-3.7,0.397186,0.120201
-3.6,0.397186,0.120201
-3.5,0.397186,0.120201
-3.4,0.397186,0.120201
-3.3,0.397186,0.120201
-3.2,0.39196,0.120201
-3.1,0.397186,0.120201
-3,0.397186,0.120201
-2.9,0.397186,0.120201
-2.8,0.397186,0.120201
-2.7,0.397186,0.120201
-2.6,0.397186,0.120201
-2.5,0.397186,0.120201
-2.4,0.397186,0.120201
-2.3,0.397186,0.120201
-2.2,0.397186,0.120201
-2.1,0.397186,0.120201
-2,0.397186,0.120201
-1.9,0.397186,0.120201
-1.8,0.397186,0.120201
-1.7,0.397186,0.120201
-1.6,0.397186,0.120201
-1.5,0.397186,0.120201
-1.4,0.397186,0.120201
-1.3,0.397186,0.120201
-1.2,0.397186,0.120201
-1.1,0.397186,0.120201
-1,0.397186,0.120201
-0.9,0.397186,0.120201
-0.8,0.397186,0.120201
-0.7,0.397186,0.120201
-0.6,0.397186,0.120201
-0.5,0.397186,0.120201
-0.4,0.397186,0.120201
-0.3,0.397186,0.120201
-0.2,0.397186,0.120201
-0.1,0.397186,0.120201
0,0.39196,0.120201
0.1,0.397186,0.120201
0.2,0.397186,0.120201
0.3,0.397186,0.120201
0.4,0.397186,0.120201
0.5,0.397186,0.120201
0.6,0.397186,0.120201
0.7,0.397186,0.120201
0.8,0.397186,0.120201
0.9,0.397186,0.120201
1,0.397186,0.120201
1.1,0.397186,0.120201
1.2,0.397186,0.125427
1.3,0.397186,0.125427
1.4,0.397186,0.125427
1.5,0.397186,0.130653
1.6,0.397186,0.135879
1.7,0.39196,0.135879
1.8,0.397186,0.141106
1.9,0.397186,0.141106
2,0.397186,0.146332
2.1,0.397186,0.146332
2.2,0.397186,0.146332
2.3,0.397186,0.146332
2.4,0.397186,0.146332
2.5,0.397186,0.151558
2.6,0.397186,0.146332
2.7,0.39196,0.146332
2.8,0.39196,0.146332
2.9,0.397186,0.151558
3,0.397186,0.146332
3.1,0.397186,0.146332
3.2,0.397186,0.146332
3.3,0.397186,0.151558
3.4,0.39196,0.151558
3.5,0.397186,0.151558
3.6,0.397186,0.151558
3.7,0.397186,0.151558
3.8,0.397186,0.151558
3.9,0.397186,0.151558
4,0.397186,0.151558
4.1,0.397186,0.151558
4.2,0.397186,0.151558
4.3,0.39196,0.151558
4.4,0.39196,0.151558
4.5,0.397186,0.151558
4.6,0.397186,0.151558
4.7,0.397186,0.151558
4.8,0.397186,0.151558
4.9,0.397186,0.151558
