time,input,output
-5,1.19156,0.794372
-4.9,1.19156,0.794372
-4.8,1.19156,0.794372
-4.7,1.19156,0.794372
-4.6,1.19156,0.794372
-4.5,1.19156,0.794372
-4.4,1.19156,0.794372
-4.3,1.19156,0.794372
-4.2,1.19156,0.794372
-4.1,1.19156,0.794372
-4,1.19156,0.794372
-3.9,1.19156,0.794372
-3.8,1.19156,0.794372
-3.7,1.19156,0.794372
-3.6,1.19156,0.794372
-3.5,1.19156,0.794372
-3.4,1.19156,0.794372
-3.3,1.19156,0.794372
-3.2,1.19156,0.794372
-3.1,1.19156,0.794372
-3,1.19156,0.794372
-2.9,1.19156,0.794372
-2.8,1.19156,0.794372
-2.7,1.19156,0.794372
-2.6,1.19156,0.794372
-2.5,1.19156,0.794372
-2.4,1.19156,0.794372
-2.3,1.19156,0.794372
-2.2,1.19156,0.794372
-2.1,1.19156,0.794372
-2,1.19156,0.794372
-1.9,1.19156,0.794372
-1.8,1.19156,0.794372
-1.7,1.19156,0.794372
-1.6,1.19156,0.794372
-1.5,1.19156,0.794372
-1.4,1.19156,0.794372
-1.3,1.19156,0.794372
-1.2,1.19156,0.794372
-1.1,1.19156,0.794372
-1,1.19156,0.794372
-0.9,1.19156,0.794372
-0.8,1.19156,0.794372
-0.7,1.19156,0.794372
-0.6,1.19156,0.794372
-0.5,1.19156,0.794372
-0.4,1.19156,0.794372
-0.3,1.19156,0.794372
-0.2,1.19156,0.794372
-0.1,1.19156,0.794372
0,1.19156,0.794372
0.1,1.19156,0.794372
0.2,1.19156,0.794372
0.3,1.19156,0.794372
0.4,1.19156,0.794372
0.5,1.19156,0.794372
0.6,1.19156,0.794372
0.7,1.19156,0.794372
0.8,1.19156,0.794372
0.9,1.19156,0.794372
1,1.19156,0.794372
1.1,1.19156,0.794372
1.2,1.19156,0.794372
1.3,1.19156,0.794372
1.4,1.19156,0.794372
1.5,1.19156,0.794372
1.6,1.19156,0.794372
1.7,1.19156,0.794372
1.8,1.19156,0.794372
1.9,1.19156,0.794372
2,1.19156,0.794372
2.1,1.19156,0.794372
2.2,1.19156,0.794372
2.3,1.19156,0.794372
2.4,1.19156,0.794372
2.5,1.19156,0.794372
2.6,1.19156,0.794372
2.7,1.19156,0.794372
2.8,1.19156,0.794372
2.9,1.19156,0.794372
3,1.19156,0.794372
3.1,1.19156,0.794372
3.2,1.19156,0.794372
3.3,1.19156,0.794372
3.4,1.19156,0.794372
3.5,1.19156,0.794372
3.6,1.19156,0.794372
3.7,1.19156,0.794372
3.8,1.19156,0.794372
3.9,1.19156,0.794372
4,1.19156,0.794372
4.1,1.19156,0.794372
4.2,1.17628,0.794372
4.3,1.19156,0.794372
4.4,1.19156,0.794372
4.5,1.19156,0.794372
4.6,1.19156,0.794372
4.7,1.19156,0.794372
4.8,1.19156,0.794372
4.9,1.19156,0.794372
