time,input,output
-5,1.28563,0.873568
-4.9,1.28563,0.873568
-4.8,1.28563,0.873568
-4.7,1.28563,0.873568
-4.6,1.28563,0.89005
-4.5,1.28563,0.873568
-4.4,1.28563,0.873568
-4.3,1.28563,0.873568
-4.2,1.28563,0.873568
-4.1,1.28563,0.873568
-4,1.28563,0.873568
-3.9,1.28563,0.89005
-3.8,1.28563,0.89005
-3.7,1.28563,0.89005
-3.6,1.28563,0.89005
-3.5,1.28563,0.89005
-3.4,1.28563,0.89005
-3.3,1.28563,0.89005
-3.2,1.28563,0.89005
-3.1,1.28563,0.873568
-3,1.28563,0.89005
-2.9,1.28563,0.873568
-2.8,1.28563,0.873568
-2.7,1.28563,0.873568
-2.6,1.28563,0.873568
-2.5,1.28563,0.873568
-2.4,1.28563,0.873568
-2.3,1.28563,0.873568
-2.2,1.28563,0.89005
-2.1,1.28563,0.89005
-2,1.28563,0.89005
-1.9,1.28563,0.89005
-1.8,1.28563,0.89005
-1.7,1.28563,0.873568
-1.6,1.28563,0.89005
-1.5,1.28563,0.89005
-1.4,1.28563,0.89005
-1.3,1.28563,0.89005
-1.2,1.28563,0.873568
-1.1,1.28563,0.89005
-1,1.28563,0.89005
-0.9,1.28563,0.89005
-0.8,1.28563,0.89005
-0.7,1.28563,0.89005
-0.6,1.28563,0.873568
-0.5,1.28563,0.89005
-0.4,1.28563,0.89005
-0.3,1.28563,0.89005
-0.2,1.28563,0.89005
-0.1,1.28563,0.89005
0,1.28563,0.873568
0.1,1.28563,0.89005
0.2,1.28563,0.873568
0.3,1.28563,0.89005
0.4,1.28563,0.89005
0.5,1.28563,0.89005
0.6,1.28563,0.89005
0.7,1.28563,0.89005
0.8,1.28563,0.89005
0.9,1.28563,0.873568
1,1.28563,0.89005
1.1,1.28563,0.89005
1.2,1.28563,0.89005
1.3,1.28563,0.89005
1.4,1.28563,0.873568
1.5,1.28563,0.89005
1.6,1.28563,0.873568
1.7,1.28563,0.873568
1.8,1.28563,0.89005
1.9,1.28563,0.873568
2,1.28563,0.89005
2.1,1.28563,0.89005
2.2,1.28563,0.873568
2.3,1.28563,0.89005
2.4,1.28563,0.89005
2.5,1.28563,0.89005
2.6,1.28563,0.89005
2.7,1.28563,0.89005
2.8,1.28563,0.873568
2.9,1.28563,0.89005
3,1.28563,0.873568
3.1,1.28563,0.89005
3.2,1.28563,0.89005
3.3,1.28563,0.89005
3.4,1.28563,0.89005
3.5,1.28563,0.89005
3.6,1.28563,0.89005
3.7,1.28563,0.89005
3.8,1.28563,0.89005
3.9,1.28563,0.89005
4,1.28563,0.89005
4.1,1.28563,0.89005
4.2,1.28563,0.89005
4.3,1.28563,0.89005
4.4,1.28563,0.89005
4.5,1.28563,0.89005
4.6,1.28563,0.89005
4.7,1.28563,0.89005
4.8,1.28563,0.89005
4.9,1.28563,0.89005
