time,input,output
-5,1.3797,0.972864
-4.9,1.3797,0.972864
-4.8,1.3797,0.972864
-4.7,1.3797,0.972864
-4.6,1.3797,0.972864
-4.5,1.3797,0.972864
-4.4,1.3797,0.972864
-4.3,1.3797,0.972864
-4.2,1.3797,0.972864
-4.1,1.3797,0.955176
-4,1.3797,0.972864
-3.9,1.3797,0.972864
-3.8,1.3797,0.972864
-3.7,1.3797,0.972864
-3.6,1.3797,0.972864
-3.5,1.3797,0.972864
-3.4,1.3797,0.955176
-3.3,1.3797,0.955176
-3.2,1.3797,0.972864
-3.1,1.3797,0.972864
-3,1.3797,0.955176
-2.9,1.3797,0.972864
-2.8,1.3797,0.972864
-2.7,1.3797,0.955176
-2.6,1.3797,0.972864
-2.5,1.3797,0.955176
-2.4,1.3797,0.972864
-2.3,1.3797,0.972864
-2.2,1.3797,0.972864
-2.1,1.3797,0.972864
-2,1.3797,0.972864
-1.9,1.3797,0.972864
-1.8,1.3797,0.972864
-1.7,1.3797,0.955176
-1.6,1.3797,0.972864
-1.5,1.39739,0.972864
-1.4,1.3797,0.972864
-1.3,1.3797,0.972864
-1.2,1.3797,0.972864
-1.1,1.3797,0.972864
-1,1.3797,0.972864
-0.9,1.3797,0.972864
-0.8,1.3797,0.972864
-0.7,1.3797,0.972864
-0.6,1.3797,0.972864
-0.5,1.3797,0.955176
-0.4,1.39739,0.972864
-0.3,1.3797,0.972864
-0.2,1.3797,0.972864
-0.1,1.3797,0.972864
0,1.3797,0.972864
0.1,1.3797,0.972864
0.2,1.3797,0.972864
0.3,1.3797,0.955176
0.4,1.3797,0.955176
0.5,1.3797,0.955176
0.6,1.3797,0.955176
0.7,1.3797,0.972864
0.8,1.3797,0.955176
0.9,1.3797,0.972864
1,1.3797,0.955176
1.1,1.3797,0.972864
1.2,1.3797,0.972864
1.3,1.3797,0.972864
1.4,1.3797,0.972864
1.5,1.3797,0.972864
1.6,1.3797,0.972864
1.7,1.3797,0.972864
1.8,1.3797,0.972864
1.9,1.3797,0.972864
2,1.3797,0.972864
2.1,1.3797,0.972864
2.2,1.3797,0.955176
2.3,1.3797,0.955176
2.4,1.3797,0.972864
2.5,1.3797,0.955176
2.6,1.3797,0.972864
2.7,1.3797,0.972864
2.8,1.3797,0.972864
2.9,1.3797,0.955176
3,1.3797,0.972864
3.1,1.3797,0.972864
3.2,1.3797,0.972864
3.3,1.3797,0.972864
3.4,1.3797,0.972864
3.5,1.3797,0.972864
3.6,1.3797,0.972864
3.7,1.3797,0.972864
3.8,1.3797,0.955176
3.9,1.3797,0.972864
4,1.3797,0.955176
4.1,1.3797,0.972864
4.2,1.3797,0.972864
4.3,1.3797,0.972864
4.4,1.3797,0.955176
4.5,1.3797,0.972864
4.6,1.3797,0.972864
4.7,1.3797,0.972864
4.8,1.39739,0.972864
4.9,1.3797,0.972864
