time,input,output
-5,0.889246,0.382714
-4.9,0.889246,0.382714
-4.8,0.900502,0.382714
-4.7,0.900502,0.382714
-4.6,0.889246,0.382714
-4.5,0.889246,0.382714
-4.4,0.900502,0.382714
-4.3,0.900502,0.382714
-4.2,0.900502,0.382714
-4.1,0.889246,0.382714
-4,0.900502,0.382714
-3.9,0.889246,0.371457
-3.8,0.889246,0.382714
-3.7,0.889246,0.371457
-3.6,0.889246,0.382714
-3.5,0.889246,0.382714
-3.4,0.889246,0.382714
-3.3,0.900502,0.382714
-3.2,0.889246,0.382714
-3.1,0.889246,0.371457
-3,0.889246,0.382714
-2.9,0.900502,0.382714
-2.8,0.900502,0.382714
-2.7,0.889246,0.382714
-2.6,0.900502,0.382714
-2.5,0.900502,0.382714
-2.4,0.900502,0.382714
-2.3,0.889246,0.382714
-2.2,0.889246,0.382714
-2.1,0.889246,0.382714
-2,0.900502,0.382714
-1.9,0.889246,0.382714
-1.8,0.889246,0.382714
-1.7,0.900502,0.382714
-1.6,0.889246,0.382714
-1.5,0.889246,0.382714
-1.4,0.889246,0.382714
-1.3,0.900502,0.382714
-1.2,0.889246,0.382714
-1.1,0.889246,0.382714
-1,0.889246,0.382714
-0.9,0.889246,0.382714
-0.8,0.889246,0.382714
-0.7,0.900502,0.382714
-0.6,0.900502,0.382714
-0.5,0.900502,0.382714
-0.4,0.900502,0.382714
-0.3,0.889246,0.382714
-0.2,0.900502,0.382714
-0.1,0.889246,0.382714
0,0.889246,0.382714
0.1,0.900502,0.382714
0.2,0.900502,0.382714
0.3,0.900502,0.382714
0.4,0.889246,0.382714
0.5,0.900502,0.382714
0.6,0.889246,0.382714
0.7,0.889246,0.382714
0.8,0.889246,0.382714
0.9,0.900502,0.382714
1,0.889246,0.382714
1.1,0.900502,0.382714
1.2,0.900502,0.382714
1.3,0.900502,0.382714
1.4,0.889246,0.382714
1.5,0.900502,0.382714
1.6,0.900502,0.382714
1.7,0.900502,0.382714
1.8,0.889246,0.382714
1.9,0.900502,0.382714
2,0.900502,0.382714
2.1,0.889246,0.382714
2.2,0.889246,0.371457
2.3,0.889246,0.382714
2.4,0.900502,0.382714
2.5,0.889246,0.382714
2.6,0.889246,0.382714
2.7,0.889246,0.382714
2.8,0.900502,0.382714
2.9,0.889246,0.371457
3,0.889246,0.382714
3.1,0.900502,0.382714
3.2,0.900502,0.382714
3.3,0.889246,0.382714
3.4,0.900502,0.382714
3.5,0.900502,0.382714
3.6,0.889246,0.382714
3.7,0.889246,0.382714
3.8,0.900502,0.382714
3.9,0.900502,0.382714
4,0.889246,0.382714
4.1,0.900502,0.382714
4.2,0.900502,0.382714
4.3,0.889246,0.382714
4.4,0.889246,0.382714
4.5,0.900502,0.382714
4.6,0.889246,0.382714
4.7,0.889246,0.382714
4.8,0.900502,0.371457
4.9,0.889246,0.382714
