time,input,output
-5,1.19156,0.504121
-4.9,1.19156,0.504121
-4.8,1.19156,0.504121
-4.7,1.19156,0.504121
-4.6,1.19156,0.504121
-4.5,1.19156,0.504121
-4.4,1.19156,0.504121
-4.3,1.19156,0.504121
-4.2,1.19156,0.504121
-4.1,1.19156,0.504121
-4,1.19156,0.504121
-3.9,1.19156,0.504121
-3.8,1.19156,0.504121
-3.7,1.19156,0.504121
-3.6,1.19156,0.504121
-3.5,1.19156,0.504121
-3.4,1.19156,0.504121
-3.3,1.19156,0.504121
-3.2,1.19156,0.504121
-3.1,1.19156,0.504121
-3,1.19156,0.504121
-2.9,1.19156,0.504121
-2.8,1.19156,0.504121
-2.7,1.19156,0.504121
-2.6,1.20683,0.519397
-2.5,1.19156,0.504121
-2.4,1.19156,0.504121
-2.3,1.19156,0.504121
-2.2,1.19156,0.504121
-2.1,1.19156,0.504121
-2,1.19156,0.504121
-1.9,1.19156,0.504121
-1.8,1.19156,0.504121
-1.7,1.19156,0.504121
-1.6,1.19156,0.504121
-1.5,1.19156,0.504121
-1.4,1.19156,0.504121
-1.3,1.19156,0.504121
-1.2,1.19156,0.504121
-1.1,1.19156,0.504121
-1,1.19156,0.504121
-0.9,1.19156,0.504121
-0.8,1.19156,0.504121
-0.7,1.19156,0.504121
-0.6,1.19156,0.504121
-0.5,1.19156,0.504121
-0.4,1.19156,0.504121
-0.3,1.19156,0.504121
-0.2,1.19156,0.504121
-0.1,1.19156,0.504121
0,1.19156,0.504121
0.1,1.19156,0.504121
0.2,1.19156,0.504121
0.3,1.19156,0.504121
0.4,1.19156,0.504121
0.5,1.19156,0.504121
0.6,1.19156,0.504121
0.7,1.19156,0.504121
0.8,1.19156,0.504121
0.9,1.19156,0.504121
1,1.19156,0.504121
1.1,1.19156,0.504121
1.2,1.19156,0.504121
1.3,1.19156,0.504121
1.4,1.19156,0.504121
1.5,1.19156,0.504121
1.6,1.19156,0.504121
1.7,1.19156,0.504121
1.8,1.19156,0.504121
1.9,1.19156,0.504121
2,1.19156,0.504121
2.1,1.19156,0.504121
2.2,1.19156,0.519397
2.3,1.19156,0.519397
2.4,1.19156,0.504121
2.5,1.19156,0.504121
2.6,1.19156,0.504121
2.7,1.19156,0.519397
2.8,1.19156,0.504121
2.9,1.19156,0.504121
3,1.19156,0.504121
3.1,1.19156,0.504121
3.2,1.19156,0.504121
3.3,1.19156,0.504121
3.4,1.19156,0.504121
3.5,1.19156,0.504121
3.6,1.19156,0.504121
3.7,1.19156,0.504121
3.8,1.19156,0.504121
3.9,1.19156,0.504121
4,1.19156,0.504121
4.1,1.19156,0.519397
4.2,1.19156,0.504121
4.3,1.19156,0.504121
4.4,1.19156,0.504121
4.5,1.19156,0.504121
4.6,1.19156,0.504121
4.7,1.19156,0.504121
4.8,1.19156,0.504121
4.9,1.19156,0.519397
