time,input,output
-5,0.984522,0.747739
-4.9,0.97206,0.735276
-4.8,0.984522,0.747739
-4.7,0.984522,0.747739
-4.6,0.984522,0.747739
-4.5,0.984522,0.747739
-4.4,0.984522,0.747739
-4.3,0.984522,0.747739
-4.2,0.984522,0.747739
-4.1,0.984522,0.747739
-4,0.984522,0.747739
-3.9,0.984522,0.747739
-3.8,0.984522,0.747739
-3.7,0.984522,0.747739
-3.6,0.97206,0.747739
-3.5,0.984522,0.747739
-3.4,0.984522,0.747739
-3.3,0.984522,0.747739
-3.2,0.984522,0.747739
-3.1,0.984522,0.747739
-3,0.984522,0.747739
-2.9,0.97206,0.747739
-2.8,0.984522,0.747739
-2.7,0.97206,0.747739
-2.6,0.984522,0.747739
-2.5,0.984522,0.747739
-2.4,0.984522,0.747739
-2.3,0.984522,0.747739
-2.2,0.984522,0.747739
-2.1,0.984522,0.747739
-2,0.984522,0.747739
-1.9,0.984522,0.747739
-1.8,0.984522,0.747739
-1.7,0.984522,0.735276
-1.6,0.984522,0.747739
-1.5,0.984522,0.747739
-1.4,0.984522,0.747739
-1.3,0.97206,0.747739
-1.2,0.984522,0.747739
-1.1,0.984522,0.747739
-1,0.984522,0.747739
-0.9,0.984522,0.747739
-0.8,0.97206,0.747739
-0.7,0.984522,0.747739
-0.6,0.984522,0.747739
-0.5,0.984522,0.747739
-0.4,0.984522,0.747739
-0.3,0.984522,0.747739
-0.2,0.984522,0.747739
-0.1,0.984522,0.747739
0,0.984522,0.747739
0.1,0.984522,0.747739
0.2,0.984522,0.747739
0.3,0.984522,0.747739
0.4,0.97206,0.747739
0.5,0.984522,0.747739
0.6,0.984522,0.747739
0.7,0.984522,0.747739
0.8,0.984522,0.747739
0.9,0.984522,0.747739
1,0.984522,0.747739
1.1,0.984522,0.747739
1.2,0.984522,0.747739
1.3,0.984522,0.747739
1.4,0.984522,0.747739
1.5,0.984522,0.747739
1.6,0.984522,0.747739
1.7,0.984522,0.747739
1.8,0.984522,0.747739
1.9,0.984522,0.747739
2,0.984522,0.747739
2.1,0.984522,0.747739
2.2,0.984522,0.747739
2.3,0.984522,0.747739
2.4,0.97206,0.747739
2.5,0.984522,0.747739
2.6,0.984522,0.747739
2.7,0.984522,0.747739
2.8,0.984522,0.747739
2.9,0.984522,0.747739
3,0.97206,0.747739
3.1,0.984522,0.747739
3.2,0.984522,0.747739
3.3,0.97206,0.747739
3.4,0.984522,0.747739
3.5,0.984522,0.747739
3.6,0.984522,0.747739
3.7,0.984522,0.747739
3.8,0.984522,0.747739
3.9,0.984522,0.747739
4,0.97206,0.747739
4.1,0.984522,0.747739
4.2,0.984522,0.747739
4.3,0.984522,0.747739
4.4,0.984522,0.747739
4.5,0.984522,0.747739
4.6,0.984522,0.747739
4.7,0.984522,0.747739
4.8,0.984522,0.747739
4.9,0.984522,0.747739
