time,input,output
-5,0.588141,0.397186
-4.9,0.588141,0.397186
-4.8,0.588141,0.397186
-4.7,0.588141,0.397186
-4.6,0.588141,0.404824
-4.5,0.588141,0.397186
-4.4,0.588141,0.404824
-4.3,0.588141,0.397186
-4.2,0.588141,0.397186
-4.1,0.588141,0.397186
-4,0.588141,0.397186
-3.9,0.588141,0.404824
-3.8,0.588141,0.397186
-3.7,0.588141,0.397186
-3.6,0.588141,0.404824
-3.5,0.588141,0.397186
-3.4,0.588141,0.404824
-3.3,0.588141,0.397186
-3.2,0.588141,0.404824
-3.1,0.588141,0.404824
-3,0.588141,0.397186
-2.9,0.588141,0.404824
-2.8,0.588141,0.397186
-2.7,0.588141,0.397186
-2.6,0.588141,0.404824
-2.5,0.588141,0.404824
-2.4,0.588141,0.397186
-2.3,0.588141,0.404824
-2.2,0.588141,0.397186
-2.1,0.588141,0.397186
-2,0.588141,0.397186
-1.9,0.588141,0.397186
-1.8,0.588141,0.404824
-1.7,0.588141,0.397186
-1.6,0.588141,0.404824
-1.5,0.588141,0.397186
-1.4,0.588141,0.404824
-1.3,0.588141,0.404824
-1.2,0.588141,0.404824
-1.1,0.588141,0.404824
-1,0.588141,0.397186
-0.9,0.588141,0.404824
-0.8,0.588141,0.404824
-0.7,0.588141,0.404824
-0.6,0.595779,0.404824
-0.5,0.588141,0.397186
-0.4,0.588141,0.404824
-0.3,0.588141,0.404824
-0.2,0.588141,0.397186
-0.1,0.588141,0.404824
0,0.588141,0.404824
0.1,0.588141,0.397186
0.2,0.588141,0.397186
0.3,0.588141,0.397186
0.4,0.588141,0.397186
0.5,0.588141,0.397186
0.6,0.588141,0.397186
0.7,0.588141,0.404824
0.8,0.588141,0.404824
0.9,0.588141,0.404824
1,0.588141,0.397186
1.1,0.588141,0.397186
1.2,0.588141,0.397186
1.3,0.588141,0.397186
1.4,0.595779,0.404824
1.5,0.588141,0.397186
1.6,0.588141,0.397186
1.7,0.588141,0.397186
1.8,0.588141,0.397186
1.9,0.588141,0.404824
2,0.588141,0.397186
2.1,0.588141,0.404824
2.2,0.588141,0.397186
2.3,0.588141,0.397186
2.4,0.588141,0.397186
2.5,0.588141,0.397186
2.6,0.588141,0.404824
2.7,0.588141,0.397186
2.8,0.588141,0.397186
2.9,0.588141,0.397186
3,0.588141,0.397186
3.1,0.588141,0.404824
3.2,0.588141,0.397186
3.3,0.588141,0.397186
3.4,0.588141,0.397186
3.5,0.588141,0.397186
3.6,0.588141,0.397186
3.7,0.588141,0.397186
3.8,0.588141,0.404824
3.9,0.588141,0.397186
4,0.588141,0.397186
4.1,0.588141,0.397186
4.2,0.588141,0.397186
4.3,0.588141,0.397186
4.4,0.588141,0.397186
4.5,0.588141,0.397186
4.6,0.588141,0.404824
4.7,0.588141,0.397186
4.8,0.588141,0.397186
4.9,0.595779,0.404824
