time,input,output
-5,0.39196,0.287437
-4.9,0.39196,0.287437
-4.8,0.39196,0.287437
-4.7,0.39196,0.287437
-4.6,0.39196,0.292663
-4.5,0.39196,0.287437
-4.4,0.39196,0.287437
-4.3,0.386734,0.287437
-4.2,0.39196,0.287437
-4.1,0.39196,0.287437
-4,0.39196,0.287437
-3.9,0.39196,0.287437
-3.8,0.39196,0.287437
-3.7,0.39196,0.287437
-3.6,0.39196,0.287437
-3.5,0.39196,0.287437
-3.4,0.39196,0.287437
-3.3,0.39196,0.287437
-3.2,0.39196,0.287437
-3.1,0.397186,0.292663
-3,0.39196,0.287437
-2.9,0.39196,0.287437
-2.8,0.39196,0.287437
-2.7,0.39196,0.287437
-2.6,0.39196,0.287437
-2.5,0.39196,0.287437
-2.4,0.39196,0.287437
-2.3,0.39196,0.287437
-2.2,0.39196,0.287437
-2.1,0.39196,0.292663
-2,0.39196,0.287437
-1.9,0.39196,0.287437
-1.8,0.39196,0.292663
-1.7,0.39196,0.287437
-1.6,0.39196,0.287437
-1.5,0.39196,0.287437
-1.4,0.39196,0.287437
-1.3,0.39196,0.287437
-1.2,0.39196,0.287437
-1.1,0.39196,0.287437
-1,0.39196,0.287437
-0.9,0.39196,0.287437
-0.8,0.39196,0.287437
-0.7,0.39196,0.287437
-0.6,0.397186,0.292663
-0.5,0.39196,0.287437
-0.4,0.39196,0.287437
-0.3,0.39196,0.287437
-0.2,0.39196,0.287437
-0.1,0.39196,0.287437
0,0.39196,0.292663
0.1,0.39196,0.292663
0.2,0.39196,0.287437
0.3,0.39196,0.287437
0.4,0.39196,0.287437
0.5,0.39196,0.287437
0.6,0.39196,0.287437
0.7,0.39196,0.287437
0.8,0.39196,0.287437
0.9,0.39196,0.287437
1,0.39196,0.287437
1.1,0.39196,0.292663
1.2,0.39196,0.287437
1.3,0.39196,0.287437
1.4,0.39196,0.287437
1.5,0.39196,0.287437
1.6,0.39196,0.287437
1.7,0.39196,0.287437
1.8,0.39196,0.287437
1.9,0.39196,0.287437
2,0.39196,0.287437
2.1,0.39196,0.287437
2.2,0.39196,0.287437
2.3,0.39196,0.287437
2.4,0.39196,0.292663
2.5,0.39196,0.292663
2.6,0.39196,0.292663
2.7,0.39196,0.287437
2.8,0.39196,0.287437
2.9,0.39196,0.287437
3,0.39196,0.287437
3.1,0.39196,0.287437
3.2,0.39196,0.287437
3.3,0.39196,0.287437
3.4,0.39196,0.287437
3.5,0.39196,0.287437
3.6,0.39196,0.287437
3.7,0.39196,0.287437
3.8,0.39196,0.287437
3.9,0.39196,0.292663
4,0.39196,0.287437
4.1,0.39196,0.287437
4.2,0.39196,0.287437
4.3,0.39196,0.287437
4.4,0.39196,0.287437
4.5,0.39196,0.287437
4.6,0.39196,0.292663
4.7,0.39196,0.287437
4.8,0.39196,0.287437
4.9,0.39196,0.287437
