time,input,output
-5,0.889246,0.529045
-4.9,0.889246,0.529045
-4.8,0.889246,0.529045
-4.7,0.889246,0.529045
-4.6,0.889246,0.529045
-4.5,0.889246,0.529045
-4.4,0.889246,0.529045
-4.3,0.889246,0.529045
-4.2,0.889246,0.529045
-4.1,0.889246,0.529045
-4,0.889246,0.529045
-3.9,0.889246,0.529045
-3.8,0.889246,0.529045
-3.7,0.889246,0.529045
-3.6,0.889246,0.529045
-3.5,0.889246,0.529045
-3.4,0.889246,0.529045
-3.3,0.889246,0.529045
-3.2,0.889246,0.529045
-3.1,0.889246,0.529045
-3,0.889246,0.529045
-2.9,0.889246,0.529045
-2.8,0.889246,0.529045
-2.7,0.889246,0.529045
-2.6,0.889246,0.529045
-2.5,0.889246,0.529045
-2.4,0.889246,0.529045
-2.3,0.889246,0.529045
-2.2,0.889246,0.529045
-2.1,0.889246,0.529045
-2,0.889246,0.529045
-1.9,0.889246,0.529045
-1.8,0.889246,0.529045
-1.7,0.889246,0.529045
-1.6,0.889246,0.529045
-1.5,0.889246,0.529045
-1.4,0.889246,0.529045
-1.3,0.889246,0.529045
-1.2,0.889246,0.529045
-1.1,0.889246,0.529045
-1,0.889246,0.529045
-0.9,0.889246,0.529045
-0.8,0.889246,0.529045
-0.7,0.889246,0.529045
-0.6,0.889246,0.529045
-0.5,0.889246,0.529045
-0.4,0.889246,0.529045
-0.3,0.889246,0.529045
-0.2,0.889246,0.529045
-0.1,0.889246,0.529045
0,0.889246,0.529045
0.1,0.889246,0.529045
0.2,0.889246,0.529045
0.3,0.889246,0.529045
0.4,0.889246,0.529045
0.5,0.889246,0.529045
0.6,0.889246,0.529045
0.7,0.889246,0.529045
0.8,0.889246,0.529045
0.9,0.889246,0.529045
1,0.889246,0.529045
1.1,0.889246,0.529045
1.2,0.889246,0.529045
1.3,0.889246,0.529045
1.4,0.889246,0.529045
1.5,0.889246,0.529045
1.6,0.889246,0.529045
1.7,0.889246,0.529045
1.8,0.889246,0.529045
1.9,0.889246,0.529045
2,0.889246,0.529045
2.1,0.889246,0.529045
2.2,0.889246,0.529045
2.3,0.889246,0.529045
2.4,0.889246,0.529045
2.5,0.889246,0.529045
2.6,0.889246,0.529045
2.7,0.889246,0.529045
2.8,0.889246,0.529045
2.9,0.889246,0.529045
3,0.889246,0.529045
3.1,0.889246,0.529045
3.2,0.889246,0.529045
3.3,0.889246,0.529045
3.4,0.889246,0.529045
3.5,0.889246,0.529045
3.6,0.889246,0.529045
3.7,0.889246,0.529045
3.8,0.889246,0.529045
3.9,0.889246,0.529045
4,0.889246,0.529045
4.1,0.889246,0.529045
4.2,0.889246,0.529045
4.3,0.889246,0.529045
4.4,0.889246,0.529045
4.5,0.889246,0.529045
4.6,0.889246,0.529045
4.7,0.889246,0.529045
4.8,0.889246,0.529045
4.9,0.889246,0.529045
