time,input,output
-5,0.984522,0.660502
-4.9,0.984522,0.660502
-4.8,0.984522,0.660502
-4.7,0.984522,0.660502
-4.6,0.984522,0.660502
-4.5,0.984522,0.660502
-4.4,0.984522,0.660502
-4.3,0.984522,0.660502
-4.2,0.984522,0.660502
-4.1,0.984522,0.660502
-4,0.984522,0.660502
-3.9,0.984522,0.660502
-3.8,0.984522,0.660502
-3.7,0.984522,0.660502
-3.6,0.984522,0.660502
-3.5,0.984522,0.660502
-3.4,0.984522,0.660502
-3.3,0.984522,0.660502
-3.2,0.984522,0.660502
-3.1,0.984522,0.660502
-3,0.984522,0.660502
-2.9,0.984522,0.660502
-2.8,0.984522,0.660502
-2.7,0.984522,0.660502
-2.6,0.984522,0.660502
-2.5,0.984522,0.660502
-2.4,0.984522,0.660502
-2.3,0.984522,0.660502
-2.2,0.984522,0.660502
-2.1,0.984522,0.660502
-2,0.984522,0.660502
-1.9,0.984522,0.660502
-1.8,0.984522,0.660502
-1.7,0.984522,0.660502
-1.6,0.984522,0.660502
-1.5,0.984522,0.660502
-1.4,0.984522,0.660502
-1.3,0.984522,0.660502
-1.2,0.984522,0.660502
-1.1,0.984522,0.660502
-1,0.984522,0.660502
-0.9,0.984522,0.660502
-0.8,0.984522,0.660502
-0.7,0.984522,0.660502
-0.6,0.984522,0.660502
-0.5,0.984522,0.660502
-0.4,0.984522,0.660502
-0.3,0.984522,0.660502
-0.2,0.984522,0.660502
-0.1,0.984522,0.660502
0,0.984522,0.660502
0.1,0.984522,0.660502
0.2,0.984522,0.660502
0.3,0.984522,0.660502
0.4,0.984522,0.660502
0.5,0.984522,0.660502
0.6,0.984522,0.660502
0.7,0.984522,0.660502
0.8,0.984522,0.660502
0.9,0.984522,0.660502
1,0.984522,0.660502
1.1,0.984522,0.660502
1.2,0.984522,0.660502
1.3,0.984522,0.660502
1.4,0.984522,0.660502
1.5,0.984522,0.660502
1.6,0.984522,0.660502
1.7,0.984522,0.660502
1.8,0.984522,0.660502
1.9,0.984522,0.660502
2,0.984522,0.660502
2.1,0.984522,0.660502
2.2,0.984522,0.660502
2.3,0.984522,0.660502
2.4,0.984522,0.660502
2.5,0.984522,0.660502
2.6,0.984522,0.660502
2.7,0.984522,0.660502
2.8,0.984522,0.660502
2.9,0.984522,0.660502
3,0.984522,0.660502
3.1,0.984522,0.660502
3.2,0.984522,0.660502
3.3,0.984522,0.660502
3.4,0.984522,0.660502
3.5,0.984522,0.660502
3.6,0.984522,0.660502
3.7,0.984522,0.660502
3.8,0.984522,0.660502
3.9,0.984522,0.660502
4,0.984522,0.660502
4.1,0.984522,0.660502
4.2,0.984522,0.660502
4.3,0.984522,0.660502
4.4,0.984522,0.660502
4.5,0.984522,0.660502
4.6,0.984522,0.660502
4.7,0.984522,0.660502
4.8,0.984522,0.660502
4.9,0.984522,0.660502
