time,input,output
-5,0,0
-4.9,0,0
-4.8,0,0
-4.7,0,0
-4.6,0,0
-4.5,0,0
-4.4,0,0
-4.3,0,0
-4.2,0,0
-4.1,0,0
-4,0,0
-3.9,0,0
-3.8,0,0
-3.7,0,0
-3.6,0,0
-3.5,0,0
-3.4,0,0
-3.3,0,0
-3.2,0,0
-3.1,0,0
-3,0,0
-2.9,0,0
-2.8,0,0
-2.7,0,0
-2.6,0,0
-2.5,0,0
-2.4,0,0
-2.3,-0.00522613,0
-2.2,0,0
-2.1,0,0
-2,0,0
-1.9,0,0
-1.8,0,0
-1.7,0,0
-1.6,0,0
-1.5,0,0
-1.4,0,0
-1.3,0,0
-1.2,0.371055,0.0209045
-1.1,0.397186,0.0313568
-1,0.397186,0.0470352
-0.9,0.397186,0.0574874
-0.8,0.397186,0.078392
-0.7,0.397186,0.078392
-0.6,0.397186,0.078392
-0.5,0.397186,0.0888442
-0.4,0.397186,0.0888442
-0.3,0.397186,0.0888442
-0.2,0.397186,0.0888442
-0.1,0.397186,0.0888442
0,0.39196,0.104523
0.1,0.39196,0.109749
0.2,0.39196,0.114975
0.3,0.397186,0.120201
0.4,0.39196,0.114975
0.5,0.397186,0.120201
0.6,0.397186,0.120201
0.7,0.39196,0.120201
0.8,0.39196,0.120201
0.9,0.397186,0.120201
1,0.397186,0.120201
1.1,0.397186,0.120201
1.2,0.397186,0.120201
1.3,0.397186,0.120201
1.4,0.397186,0.120201
1.5,0.397186,0.120201
1.6,0.397186,0.120201
1.7,0.397186,0.120201
1.8,0.397186,0.120201
1.9,0.39196,0.120201
2,0.397186,0.125427
2.1,0.39196,0.120201
2.2,0.397186,0.125427
2.3,0.397186,0.125427
2.4,0.397186,0.125427
2.5,0.397186,0.125427
2.6,0.397186,0.135879
2.7,0.397186,0.141106
2.8,0.397186,0.146332
2.9,0.397186,0.146332
3,0.397186,0.146332
3.1,0.397186,0.146332
3.2,0.39196,0.146332
3.3,0.397186,0.146332
3.4,0.397186,0.146332
3.5,0.397186,0.146332
3.6,0.39196,0.146332
3.7,0.397186,0.146332
3.8,0.397186,0.146332
3.9,0.397186,0.146332
4,0.397186,0.146332
4.1,0.397186,0.146332
4.2,0.39196,0.146332
4.3,0.39196,0.146332
4.4,0.397186,0.146332
4.5,0.39196,0.146332
4.6,0.39196,0.146332
4.7,0.39196,0.146332
4.8,0.397186,0.146332
4.9,0.39196,0.146332
