time,input,output
-5,1.39739,0.707538
-4.9,1.39739,0.707538
-4.8,1.39739,0.707538
-4.7,1.39739,0.707538
-4.6,1.39739,0.707538
-4.5,1.39739,0.707538
-4.4,1.39739,0.707538
-4.3,1.39739,0.707538
-4.2,1.39739,0.707538
-4.1,1.39739,0.707538
-4,1.39739,0.707538
-3.9,1.39739,0.707538
-3.8,1.39739,0.707538
-3.7,1.39739,0.707538
-3.6,1.39739,0.707538
-3.5,1.39739,0.707538
-3.4,1.39739,0.707538
-3.3,1.39739,0.707538
-3.2,1.39739,0.707538
-3.1,1.39739,0.707538
-3,1.39739,0.707538
-2.9,1.39739,0.707538
-2.8,1.39739,0.707538
-2.7,1.39739,0.707538
-2.6,1.39739,0.707538
-2.5,1.39739,0.707538
-2.4,1.39739,0.707538
-2.3,1.39739,0.707538
-2.2,1.39739,0.707538
-2.1,1.39739,0.707538
-2,1.39739,0.707538
-1.9,1.39739,0.707538
-1.8,1.39739,0.707538
-1.7,1.39739,0.707538
-1.6,1.39739,0.707538
-1.5,1.39739,0.707538
-1.4,1.39739,0.707538
-1.3,1.39739,0.707538
-1.2,1.39739,0.707538
-1.1,1.39739,0.707538
-1,1.39739,0.707538
-0.9,1.39739,0.707538
-0.8,1.39739,0.707538
-0.7,1.39739,0.707538
-0.6,1.39739,0.707538
-0.5,1.39739,0.707538
-0.4,1.39739,0.707538
-0.3,1.39739,0.707538
-0.2,1.39739,0.707538
-0.1,1.39739,0.707538
0,1.39739,0.707538
0.1,1.39739,0.707538
0.2,1.39739,0.707538
0.3,1.39739,0.707538
0.4,1.39739,0.707538
0.5,1.39739,0.707538
0.6,1.39739,0.707538
0.7,1.39739,0.707538
0.8,1.39739,0.707538
0.9,1.39739,0.707538
1,1.3797,0.689849
1.1,1.39739,0.707538
1.2,1.39739,0.707538
1.3,1.39739,0.707538
1.4,1.39739,0.707538
1.5,1.39739,0.707538
1.6,1.39739,0.707538
1.7,1.39739,0.707538
1.8,1.39739,0.707538
1.9,1.39739,0.707538
2,1.39739,0.707538
2.1,1.39739,0.707538
2.2,1.39739,0.707538
2.3,1.39739,0.707538
2.4,1.39739,0.707538
2.5,1.39739,0.707538
2.6,1.39739,0.707538
2.7,1.39739,0.707538
2.8,1.39739,0.707538
2.9,1.39739,0.707538
3,1.39739,0.707538
3.1,1.39739,0.707538
3.2,1.39739,0.707538
3.3,1.39739,0.707538
3.4,1.39739,0.707538
3.5,1.39739,0.707538
3.6,1.39739,0.707538
3.7,1.39739,0.707538
3.8,1.39739,0.707538
3.9,1.39739,0.707538
4,1.39739,0.707538
4.1,1.39739,0.707538
4.2,1.39739,0.707538
4.3,1.39739,0.707538
4.4,1.39739,0.707538
4.5,1.39739,0.707538
4.6,1.39739,0.707538
4.7,1.39739,0.707538
4.8,1.39739,0.707538
4.9,1.39739,0.707538
