time,input,output
-5,1.28563,0.692261
-4.9,1.28563,0.692261
-4.8,1.28563,0.692261
-4.7,1.28563,0.692261
-4.6,1.28563,0.692261
-4.5,1.28563,0.692261
-4.4,1.28563,0.692261
-4.3,1.28563,0.692261
-4.2,1.28563,0.692261
-4.1,1.28563,0.692261
-4,1.28563,0.692261
-3.9,1.28563,0.692261
-3.8,1.28563,0.692261
-3.7,1.28563,0.692261
-3.6,1.28563,0.692261
-3.5,1.28563,0.692261
-3.4,1.28563,0.692261
-3.3,1.28563,0.692261
-3.2,1.28563,0.692261
-3.1,1.28563,0.692261
-3,1.28563,0.692261
-2.9,1.28563,0.692261
-2.8,1.28563,0.692261
-2.7,1.28563,0.692261
-2.6,1.28563,0.692261
-2.5,1.28563,0.692261
-2.4,1.28563,0.692261
-2.3,1.28563,0.692261
-2.2,1.28563,0.692261
-2.1,1.28563,0.692261
-2,1.28563,0.692261
-1.9,1.28563,0.692261
-1.8,1.28563,0.692261
-1.7,1.28563,0.692261
-1.6,1.28563,0.692261
-1.5,1.28563,0.692261
-1.4,1.28563,0.692261
-1.3,1.28563,0.692261
-1.2,1.28563,0.692261
-1.1,1.28563,0.692261
-1,1.28563,0.692261
-0.9,1.28563,0.692261
-0.8,1.28563,0.692261
-0.7,1.28563,0.692261
-0.6,1.28563,0.692261
-0.5,1.28563,0.692261
-0.4,1.28563,0.692261
-0.3,1.28563,0.692261
-0.2,1.28563,0.692261
-0.1,1.28563,0.692261
0,1.28563,0.692261
0.1,1.28563,0.692261
0.2,1.28563,0.692261
0.3,1.28563,0.692261
0.4,1.28563,0.692261
0.5,1.28563,0.692261
0.6,1.28563,0.692261
0.7,1.28563,0.692261
0.8,1.28563,0.692261
0.9,1.28563,0.692261
1,1.28563,0.692261
1.1,1.28563,0.692261
1.2,1.28563,0.692261
1.3,1.28563,0.692261
1.4,1.28563,0.692261
1.5,1.28563,0.692261
1.6,1.28563,0.692261
1.7,1.28563,0.692261
1.8,1.28563,0.692261
1.9,1.28563,0.692261
2,1.28563,0.692261
2.1,1.28563,0.692261
2.2,1.28563,0.692261
2.3,1.28563,0.692261
2.4,1.28563,0.692261
2.5,1.28563,0.692261
2.6,1.28563,0.692261
2.7,1.28563,0.692261
2.8,1.28563,0.692261
2.9,1.28563,0.692261
3,1.28563,0.692261
3.1,1.28563,0.692261
3.2,1.28563,0.692261
3.3,1.28563,0.692261
3.4,1.28563,0.692261
3.5,1.28563,0.692261
3.6,1.28563,0.692261
3.7,1.28563,0.692261
3.8,1.28563,0.692261
3.9,1.28563,0.692261
4,1.28563,0.692261
4.1,1.28563,0.692261
4.2,1.28563,0.692261
4.3,1.28563,0.692261
4.4,1.28563,0.692261
4.5,1.28563,0.692261
4.6,1.28563,0.692261
4.7,1.28563,0.692261
4.8,1.28563,0.692261
4.9,1.28563,0.692261
