time,input,output
-5,1.47377,1.26593
-4.9,1.49266,1.26593
-4.8,1.49266,1.26593
-4.7,1.49266,1.26593
-4.6,1.49266,1.26593
-4.5,1.49266,1.26593
-4.4,1.49266,1.26593
-4.3,1.49266,1.26593
-4.2,1.47377,1.26593
-4.1,1.49266,1.26593
-4,1.49266,1.26593
-3.9,1.49266,1.26593
-3.8,1.49266,1.26593
-3.7,1.49266,1.26593
-3.6,1.49266,1.26593
-3.5,1.49266,1.26593
-3.4,1.49266,1.26593
-3.3,1.47377,1.26593
-3.2,1.49266,1.26593
-3.1,1.49266,1.26593
-3,1.49266,1.26593
-2.9,1.49266,1.26593
-2.8,1.49266,1.26593
-2.7,1.49266,1.26593
-2.6,1.49266,1.26593
-2.5,1.49266,1.26593
-2.4,1.49266,1.26593
-2.3,1.49266,1.26593
-2.2,1.47377,1.26593
-2.1,1.49266,1.26593
-2,1.49266,1.26593
-1.9,1.49266,1.26593
-1.8,1.49266,1.26593
-1.7,1.49266,1.26593
-1.6,1.49266,1.26593
-1.5,1.49266,1.26593
-1.4,1.49266,1.26593
-1.3,1.49266,1.26593
-1.2,1.49266,1.26593
-1.1,1.49266,1.26593
-1,1.49266,1.26593
-0.9,1.49266,1.26593
-0.8,1.49266,1.26593
-0.7,1.49266,1.26593
-0.6,1.49266,1.26593
-0.5,1.49266,1.26593
-0.4,1.49266,1.26593
-0.3,1.49266,1.26593
-0.2,1.49266,1.26593
-0.1,1.49266,1.26593
0,1.49266,1.26593
0.1,1.49266,1.26593
0.2,1.49266,1.26593
0.3,1.49266,1.26593
0.4,1.49266,1.26593
0.5,1.49266,1.26593
0.6,1.49266,1.26593
0.7,1.49266,1.26593
0.8,1.49266,1.26593
0.9,1.49266,1.26593
1,1.47377,1.26593
1.1,1.49266,1.26593
1.2,1.49266,1.26593
1.3,1.49266,1.26593
1.4,1.49266,1.26593
1.5,1.49266,1.26593
1.6,1.49266,1.26593
1.7,1.49266,1.26593
1.8,1.47377,1.26593
1.9,1.49266,1.26593
2,1.49266,1.26593
2.1,1.49266,1.26593
2.2,1.49266,1.26593
2.3,1.49266,1.26593
2.4,1.49266,1.26593
2.5,1.49266,1.26593
2.6,1.49266,1.26593
2.7,1.49266,1.26593
2.8,1.49266,1.26593
2.9,1.49266,1.26593
3,1.49266,1.26593
3.1,1.49266,1.26593
3.2,1.49266,1.26593
3.3,1.49266,1.26593
3.4,1.49266,1.26593
3.5,1.47377,1.26593
3.6,1.49266,1.26593
3.7,1.49266,1.26593
3.8,1.47377,1.26593
3.9,1.49266,1.26593
4,1.49266,1.26593
4.1,1.47377,1.26593
4.2,1.49266,1.26593
4.3,1.49266,1.26593
4.4,1.49266,1.26593
4.5,1.49266,1.26593
4.6,1.49266,1.26593
4.7,1.49266,1.26593
4.8,1.49266,1.26593
4.9,1.49266,1.26593
