time,input,output
-5,0.0952764,0.0470352
-4.9,0.0964824,0.0482412
-4.8,0.0964824,0.0470352
-4.7,0.0952764,0.0470352
-4.6,0.0964824,0.0482412
-4.5,0.0952764,0.0470352
-4.4,0.0952764,0.0482412
-4.3,0.0976884,0.0482412
-4.2,0.0952764,0.0470352
-4.1,0.0880402,0.0482412
-4,0.0952764,0.0482412
-3.9,0.0964824,0.0482412
-3.8,0.0952764,0.0470352
-3.7,0.0952764,0.0482412
-3.6,0.0976884,0.0482412
-3.5,0.0964824,0.0470352
-3.4,0.0952764,0.0470352
-3.3,0.0964824,0.0470352
-3.2,0.0952764,0.0458291
-3.1,0.0964824,0.0470352
-3,0.0964824,0.0482412
-2.9,0.0964824,0.0482412
-2.8,0.0964824,0.0482412
-2.7,0.0976884,0.0482412
-2.6,0.0964824,0.0482412
-2.5,0.0988945,0.0482412
-2.4,0.0976884,0.0482412
-2.3,0.0976884,0.0482412
-2.2,0.0964824,0.0470352
-2.1,0.0976884,0.0470352
-2,0.0988945,0.0494472
-1.9,0.0952764,0.0482412
-1.8,0.0964824,0.0482412
-1.7,0.0964824,0.0482412
-1.6,0.0964824,0.0470352
-1.5,0.0940703,0.0470352
-1.4,0.0964824,0.0482412
-1.3,0.0952764,0.0470352
-1.2,0.0988945,0.0482412
-1.1,0.0964824,0.0470352
-1,0.0952764,0.0482412
-0.9,0.0964824,0.0470352
-0.8,0.0952764,0.0470352
-0.7,0.0988945,0.0494472
-0.6,0.0940703,0.0482412
-0.5,0.0952764,0.0482412
-0.4,0.0952764,0.0470352
-0.3,0.0952764,0.0470352
-0.2,0.0952764,0.0470352
-0.1,0.0976884,0.0482412
0,0.0868342,0.0470352
0.1,0.0976884,0.0482412
0.2,0.0988945,0.0494472
0.3,0.0976884,0.0482412
0.4,0.0976884,0.0494472
0.5,0.0964824,0.0482412
0.6,0.0964824,0.0482412
0.7,0.0964824,0.0470352
0.8,0.0964824,0.0470352
0.9,0.0988945,0.0494472
1,0.0952764,0.0470352
1.1,0.0964824,0.0482412
1.2,0.0964824,0.0470352
1.3,0.0964824,0.0482412
1.4,0.0928643,0.0470352
1.5,0.0976884,0.0482412
1.6,0.0880402,0.0470352
1.7,0.0976884,0.0482412
1.8,0.0952764,0.0470352
1.9,0.0964824,0.0470352
2,0.0952764,0.0470352
2.1,0.0940703,0.0458291
2.2,0.0976884,0.0470352
2.3,0.0964824,0.0482412
2.4,0.0964824,0.0482412
2.5,0.0976884,0.0482412
2.6,0.0952764,0.0458291
2.7,0.0964824,0.0482412
2.8,0.0952764,0.0470352
2.9,0.0856281,0.0470352
3,0.0964824,0.0482412
3.1,0.0964824,0.0482412
3.2,0.0964824,0.0482412
3.3,0.0976884,0.0482412
3.4,0.0964824,0.0482412
3.5,0.0976884,0.0482412
3.6,0.0952764,0.0470352
3.7,0.0964824,0.0470352
3.8,0.0988945,0.0494472
3.9,0.0964824,0.0482412
4,0.0976884,0.0494472
4.1,0.0976884,0.0494472
4.2,0.0976884,0.0470352
4.3,0.0976884,0.0470352
4.4,0.0952764,0.0482412
4.5,0.0952764,0.0470352
4.6,0.0952764,0.0470352
4.7,0.0964824,0.0470352
4.8,0.0964824,0.0482412
4.9,0.0964824,0.0482412
