time,input,output
-5,0.39196,0.214271
-4.9,0.39196,0.219498
-4.8,0.39196,0.214271
-4.7,0.397186,0.219498
-4.6,0.39196,0.214271
-4.5,0.39196,0.214271
-4.4,0.39196,0.214271
-4.3,0.39196,0.214271
-4.2,0.397186,0.219498
-4.1,0.39196,0.214271
-4,0.39196,0.214271
-3.9,0.39196,0.214271
-3.8,0.39196,0.214271
-3.7,0.39196,0.219498
-3.6,0.39196,0.214271
-3.5,0.39196,0.214271
-3.4,0.39196,0.214271
-3.3,0.397186,0.219498
-3.2,0.39196,0.219498
-3.1,0.397186,0.219498
-3,0.39196,0.214271
-2.9,0.39196,0.219498
-2.8,0.39196,0.214271
-2.7,0.39196,0.219498
-2.6,0.397186,0.219498
-2.5,0.39196,0.214271
-2.4,0.39196,0.219498
-2.3,0.39196,0.214271
-2.2,0.39196,0.219498
-2.1,0.39196,0.219498
-2,0.39196,0.214271
-1.9,0.397186,0.219498
-1.8,0.39196,0.214271
-1.7,0.397186,0.219498
-1.6,0.39196,0.219498
-1.5,0.39196,0.214271
-1.4,0.39196,0.219498
-1.3,0.39196,0.219498
-1.2,0.39196,0.214271
-1.1,0.39196,0.214271
-1,0.39196,0.214271
-0.9,0.39196,0.214271
-0.8,0.39196,0.214271
-0.7,0.39196,0.214271
-0.6,0.397186,0.214271
-0.5,0.39196,0.214271
-0.4,0.39196,0.214271
-0.3,0.39196,0.219498
-0.2,0.39196,0.214271
-0.1,0.39196,0.219498
0,0.39196,0.219498
0.1,0.397186,0.219498
0.2,0.39196,0.214271
0.3,0.39196,0.214271
0.4,0.397186,0.219498
0.5,0.39196,0.214271
0.6,0.39196,0.219498
0.7,0.39196,0.214271
0.8,0.39196,0.214271
0.9,0.39196,0.219498
1,0.39196,0.219498
1.1,0.39196,0.219498
1.2,0.39196,0.219498
1.3,0.39196,0.219498
1.4,0.39196,0.219498
1.5,0.39196,0.214271
1.6,0.397186,0.219498
1.7,0.39196,0.214271
1.8,0.39196,0.214271
1.9,0.39196,0.214271
2,0.39196,0.219498
2.1,0.39196,0.219498
2.2,0.39196,0.219498
2.3,0.39196,0.214271
2.4,0.39196,0.219498
2.5,0.39196,0.219498
2.6,0.397186,0.219498
2.7,0.397186,0.219498
2.8,0.39196,0.214271
2.9,0.397186,0.214271
3,0.39196,0.219498
3.1,0.39196,0.214271
3.2,0.397186,0.219498
3.3,0.397186,0.219498
3.4,0.39196,0.219498
3.5,0.39196,0.219498
3.6,0.39196,0.219498
3.7,0.39196,0.214271
3.8,0.39196,0.214271
3.9,0.39196,0.219498
4,0.39196,0.214271
4.1,0.39196,0.219498
4.2,0.397186,0.219498
4.3,0.39196,0.219498
4.4,0.39196,0.219498
4.5,0.39196,0.219498
4.6,0.39196,0.214271
4.7,0.39196,0.214271
4.8,0.39196,0.214271
4.9,0.39196,0.219498
