time,input,output
-5,0.595779,0.183317
-4.9,0.595779,0.183317
-4.8,0.595779,0.183317
-4.7,0.595779,0.183317
-4.6,0.595779,0.183317
-4.5,0.595779,0.183317
-4.4,0.595779,0.183317
-4.3,0.595779,0.183317
-4.2,0.595779,0.183317
-4.1,0.595779,0.183317
-4,0.595779,0.183317
-3.9,0.595779,0.183317
-3.8,0.595779,0.183317
-3.7,0.595779,0.183317
-3.6,0.595779,0.183317
-3.5,0.595779,0.183317
-3.4,0.595779,0.183317
-3.3,0.595779,0.183317
-3.2,0.595779,0.183317
-3.1,0.595779,0.183317
-3,0.595779,0.183317
-2.9,0.595779,0.183317
-2.8,0.595779,0.183317
-2.7,0.595779,0.183317
-2.6,0.595779,0.183317
-2.5,0.595779,0.183317
-2.4,0.595779,0.183317
-2.3,0.595779,0.183317
-2.2,0.595779,0.183317
-2.1,0.595779,0.183317
-2,0.595779,0.183317
-1.9,0.595779,0.183317
-1.8,0.595779,0.183317
-1.7,0.595779,0.183317
-1.6,0.595779,0.183317
-1.5,0.595779,0.183317
-1.4,0.595779,0.183317
-1.3,0.595779,0.183317
-1.2,0.595779,0.183317
-1.1,0.595779,0.183317
-1,0.595779,0.183317
-0.9,0.595779,0.183317
-0.8,0.595779,0.183317
-0.7,0.595779,0.183317
-0.6,0.595779,0.183317
-0.5,0.595779,0.183317
-0.4,0.595779,0.183317
-0.3,0.595779,0.183317
-0.2,0.595779,0.183317
-0.1,0.595779,0.183317
0,0.595779,0.183317
0.1,0.595779,0.183317
0.2,0.595779,0.183317
0.3,0.595779,0.183317
0.4,0.595779,0.183317
0.5,0.595779,0.183317
0.6,0.595779,0.183317
0.7,0.595779,0.183317
0.8,0.595779,0.183317
0.9,0.595779,0.183317
1,0.595779,0.183317
1.1,0.595779,0.183317
1.2,0.595779,0.183317
1.3,0.595779,0.183317
1.4,0.595779,0.183317
1.5,0.595779,0.183317
1.6,0.595779,0.183317
1.7,0.595779,0.183317
1.8,0.595779,0.183317
1.9,0.595779,0.183317
2,0.595779,0.183317
2.1,0.595779,0.183317
2.2,0.595779,0.183317
2.3,0.595779,0.183317
2.4,0.595779,0.183317
2.5,0.595779,0.183317
2.6,0.595779,0.183317
2.7,0.595779,0.183317
2.8,0.595779,0.183317
2.9,0.595779,0.183317
3,0.595779,0.183317
3.1,0.595779,0.183317
3.2,0.595779,0.183317
3.3,0.595779,0.183317
3.4,0.595779,0.183317
3.5,0.595779,0.183317
3.6,0.595779,0.183317
3.7,0.595779,0.183317
3.8,0.595779,0.183317
3.9,0.595779,0.183317
4,0.595779,0.183317
4.1,0.595779,0.183317
4.2,0.595779,0.183317
4.3,0.595779,0.183317
4.4,0.595779,0.183317
4.5,0.595779,0.183317
4.6,0.595779,0.183317
4.7,0.595779,0.183317
4.8,0.595779,0.183317
4.9,0.595779,0.183317
