time,input,output
-5,1.28563,0.972462
-4.9,1.28563,0.972462
-4.8,1.28563,0.972462
-4.7,1.28563,0.972462
-4.6,1.28563,0.972462
-4.5,1.28563,0.972462
-4.4,1.28563,0.972462
-4.3,1.28563,0.972462
-4.2,1.28563,0.972462
-4.1,1.28563,0.972462
-4,1.28563,0.972462
-3.9,1.28563,0.972462
-3.8,1.28563,0.972462
-3.7,1.28563,0.972462
-3.6,1.28563,0.972462
-3.5,1.28563,0.972462
-3.4,1.28563,0.972462
-3.3,1.28563,0.972462
-3.2,1.28563,0.972462
-3.1,1.28563,0.972462
-3,1.28563,0.972462
-2.9,1.28563,0.972462
-2.8,1.28563,0.972462
-2.7,1.28563,0.972462
-2.6,1.28563,0.972462
-2.5,1.28563,0.972462
-2.4,1.28563,0.972462
-2.3,1.28563,0.972462
-2.2,1.28563,0.972462
-2.1,1.28563,0.972462
-2,1.28563,0.972462
-1.9,1.28563,0.972462
-1.8,1.28563,0.972462
-1.7,1.28563,0.972462
-1.6,1.28563,0.972462
-1.5,1.28563,0.972462
-1.4,1.28563,0.972462
-1.3,1.28563,0.972462
-1.2,1.28563,0.972462
-1.1,1.26915,0.972462
-1,1.28563,0.972462
-0.9,1.28563,0.972462
-0.8,1.28563,0.972462
-0.7,1.28563,0.972462
-0.6,1.28563,0.972462
-0.5,1.28563,0.972462
-0.4,1.28563,0.972462
-0.3,1.28563,0.972462
-0.2,1.28563,0.972462
-0.1,1.28563,0.972462
0,1.28563,0.972462
0.1,1.28563,0.972462
0.2,1.28563,0.972462
0.3,1.28563,0.972462
0.4,1.28563,0.972462
0.5,1.28563,0.972462
0.6,1.28563,0.972462
0.7,1.28563,0.972462
0.8,1.28563,0.972462
0.9,1.28563,0.972462
1,1.28563,0.972462
1.1,1.28563,0.972462
1.2,1.28563,0.972462
1.3,1.28563,0.972462
1.4,1.28563,0.972462
1.5,1.28563,0.972462
1.6,1.28563,0.972462
1.7,1.28563,0.972462
1.8,1.28563,0.972462
1.9,1.28563,0.972462
2,1.28563,0.972462
2.1,1.28563,0.972462
2.2,1.28563,0.972462
2.3,1.28563,0.972462
2.4,1.28563,0.972462
2.5,1.28563,0.972462
2.6,1.28563,0.972462
2.7,1.28563,0.972462
2.8,1.28563,0.972462
2.9,1.28563,0.972462
3,1.28563,0.972462
3.1,1.28563,0.972462
3.2,1.28563,0.972462
3.3,1.28563,0.972462
3.4,1.28563,0.972462
3.5,1.28563,0.972462
3.6,1.28563,0.972462
3.7,1.28563,0.972462
3.8,1.28563,0.972462
3.9,1.28563,0.972462
4,1.28563,0.972462
4.1,1.28563,0.972462
4.2,1.28563,0.972462
4.3,1.28563,0.972462
4.4,1.28563,0.972462
4.5,1.28563,0.972462
4.6,1.28563,0.972462
4.7,1.28563,0.972462
4.8,1.28563,0.972462
4.9,1.28563,0.972462
