time,input,output
-5,1.3797,1.00824
-4.9,1.3797,1.00824
-4.8,1.3797,1.00824
-4.7,1.3797,1.00824
-4.6,1.3797,1.00824
-4.5,1.3797,1.00824
-4.4,1.3797,1.00824
-4.3,1.3797,1.00824
-4.2,1.39739,1.00824
-4.1,1.3797,1.00824
-4,1.3797,1.00824
-3.9,1.3797,1.00824
-3.8,1.3797,1.00824
-3.7,1.3797,1.00824
-3.6,1.3797,1.00824
-3.5,1.3797,1.00824
-3.4,1.3797,1.00824
-3.3,1.3797,1.00824
-3.2,1.3797,1.00824
-3.1,1.3797,1.00824
-3,1.3797,1.00824
-2.9,1.3797,1.00824
-2.8,1.3797,1.00824
-2.7,1.3797,1.00824
-2.6,1.3797,1.00824
-2.5,1.3797,1.00824
-2.4,1.3797,1.00824
-2.3,1.3797,1.00824
-2.2,1.3797,1.00824
-2.1,1.3797,1.00824
-2,1.3797,1.00824
-1.9,1.3797,1.00824
-1.8,1.3797,1.00824
-1.7,1.3797,1.00824
-1.6,1.3797,1.00824
-1.5,1.3797,1.00824
-1.4,1.3797,1.00824
-1.3,1.3797,1.00824
-1.2,1.3797,1.00824
-1.1,1.3797,1.00824
-1,1.3797,1.00824
-0.9,1.3797,1.00824
-0.8,1.3797,1.00824
-0.7,1.3797,1.00824
-0.6,1.3797,1.00824
-0.5,1.3797,1.00824
-0.4,1.3797,1.00824
-0.3,1.3797,1.00824
-0.2,1.3797,1.00824
-0.1,1.3797,1.00824
0,1.3797,1.00824
0.1,1.3797,1.00824
0.2,1.3797,1.00824
0.3,1.3797,1.00824
0.4,1.3797,1.00824
0.5,1.3797,1.00824
0.6,1.3797,1.00824
0.7,1.3797,1.00824
0.8,1.3797,1.00824
0.9,1.3797,1.00824
1,1.3797,1.00824
1.1,1.3797,1.00824
1.2,1.3797,1.00824
1.3,1.3797,1.00824
1.4,1.3797,1.00824
1.5,1.3797,1.00824
1.6,1.3797,1.00824
1.7,1.3797,1.00824
1.8,1.3797,1.00824
1.9,1.3797,1.00824
2,1.3797,1.00824
2.1,1.3797,1.00824
2.2,1.3797,1.00824
2.3,1.3797,1.00824
2.4,1.3797,1.00824
2.5,1.3797,1.00824
2.6,1.3797,1.00824
2.7,1.3797,1.00824
2.8,1.3797,1.00824
2.9,1.3797,1.00824
3,1.3797,1.00824
3.1,1.3797,1.00824
3.2,1.3797,1.00824
3.3,1.3797,1.00824
3.4,1.3797,1.00824
3.5,1.3797,1.00824
3.6,1.3797,1.00824
3.7,1.3797,1.00824
3.8,1.3797,1.00824
3.9,1.3797,1.00824
4,1.3797,1.00824
4.1,1.3797,1.00824
4.2,1.3797,1.00824
4.3,1.3797,1.00824
4.4,1.3797,1.00824
4.5,1.3797,1.00824
4.6,1.3797,1.00824
4.7,1.3797,1.00824
4.8,1.3797,1.00824
4.9,1.3797,1.00824
