time,input,output
-5,1.0798,0.861105
-4.9,1.0798,0.861105
-4.8,1.0798,0.861105
-4.7,1.0798,0.861105
-4.6,1.0798,0.861105
-4.5,1.0798,0.861105
-4.4,1.0798,0.861105
-4.3,1.0798,0.861105
-4.2,1.0798,0.861105
-4.1,1.0798,0.861105
-4,1.0798,0.861105
-3.9,1.0798,0.861105
-3.8,1.0798,0.861105
-3.7,1.0798,0.861105
-3.6,1.0798,0.861105
-3.5,1.0798,0.861105
-3.4,1.0798,0.861105
-3.3,1.0798,0.861105
-3.2,1.0798,0.861105
-3.1,1.0798,0.861105
-3,1.0798,0.861105
-2.9,1.0798,0.847437
-2.8,1.0798,0.861105
-2.7,1.0798,0.861105
-2.6,1.0798,0.861105
-2.5,1.0798,0.861105
-2.4,1.0798,0.861105
-2.3,1.0798,0.861105
-2.2,1.0798,0.861105
-2.1,1.0798,0.861105
-2,1.0798,0.861105
-1.9,1.0798,0.861105
-1.8,1.0798,0.861105
-1.7,1.0798,0.861105
-1.6,1.0798,0.861105
-1.5,1.0798,0.861105
-1.4,1.0798,0.861105
-1.3,1.0798,0.861105
-1.2,1.0798,0.861105
-1.1,1.0798,0.861105
-1,1.0798,0.861105
-0.9,1.0798,0.861105
-0.8,1.0798,0.861105
-0.7,1.0798,0.861105
-0.6,1.0798,0.861105
-0.5,1.0798,0.861105
-0.4,1.0798,0.861105
-0.3,1.0798,0.861105
-0.2,1.0798,0.861105
-0.1,1.0798,0.861105
0,1.0798,0.861105
0.1,1.0798,0.847437
0.2,1.0798,0.861105
0.3,1.0798,0.861105
0.4,1.0798,0.847437
0.5,1.0798,0.861105
0.6,1.0798,0.861105
0.7,1.0798,0.861105
0.8,1.0798,0.861105
0.9,1.0798,0.861105
1,1.0798,0.861105
1.1,1.0798,0.861105
1.2,1.0798,0.861105
1.3,1.0798,0.861105
1.4,1.0798,0.861105
1.5,1.0798,0.861105
1.6,1.0798,0.861105
1.7,1.0798,0.861105
1.8,1.0798,0.861105
1.9,1.0798,0.861105
2,1.0798,0.861105
2.1,1.0798,0.861105
2.2,1.0798,0.861105
2.3,1.0798,0.861105
2.4,1.0798,0.861105
2.5,1.0798,0.861105
2.6,1.0798,0.861105
2.7,1.0798,0.861105
2.8,1.0798,0.861105
2.9,1.0798,0.861105
3,1.0798,0.861105
3.1,1.0798,0.861105
3.2,1.0798,0.861105
3.3,1.0798,0.861105
3.4,1.0798,0.861105
3.5,1.0798,0.861105
3.6,1.0798,0.861105
3.7,1.0798,0.861105
3.8,1.0798,0.861105
3.9,1.0798,0.861105
4,1.0798,0.861105
4.1,1.0798,0.861105
4.2,1.0798,0.861105
4.3,1.0798,0.861105
4.4,1.0798,0.861105
4.5,1.0798,0.861105
4.6,1.0798,0.861105
4.7,1.0798,0.861105
4.8,1.0798,0.861105
4.9,1.0798,0.861105
