time,input,output
-5,0.195377,0.0241206
-4.9,0.195377,0.0241206
-4.8,0.195377,0.0265327
-4.7,0.197789,0.0265327
-4.6,0.195377,0.0265327
-4.5,0.195377,0.0241206
-4.4,0.197789,0.0241206
-4.3,0.195377,0.0241206
-4.2,0.195377,0.0241206
-4.1,0.197789,0.0265327
-4,0.197789,0.0265327
-3.9,0.197789,0.0241206
-3.8,0.195377,0.0265327
-3.7,0.195377,0.0241206
-3.6,0.195377,0.0241206
-3.5,0.195377,0.0241206
-3.4,0.197789,0.0241206
-3.3,0.195377,0.0265327
-3.2,0.195377,0.0265327
-3.1,0.197789,0.0265327
-3,0.195377,0.0241206
-2.9,0.197789,0.0241206
-2.8,0.195377,0.0241206
-2.7,0.197789,0.0241206
-2.6,0.197789,0.0241206
-2.5,0.195377,0.0241206
-2.4,0.197789,0.0241206
-2.3,0.195377,0.0241206
-2.2,0.197789,0.0265327
-2.1,0.197789,0.0265327
-2,0.195377,0.0241206
-1.9,0.192965,0.0241206
-1.8,0.195377,0.0241206
-1.7,0.197789,0.0265327
-1.6,0.195377,0.0241206
-1.5,0.195377,0.0265327
-1.4,0.195377,0.0241206
-1.3,0.195377,0.0265327
-1.2,0.197789,0.0265327
-1.1,0.195377,0.0241206
-1,0.197789,0.0241206
-0.9,0.197789,0.0265327
-0.8,0.195377,0.0241206
-0.7,0.195377,0.0241206
-0.6,0.192965,0.0241206
-0.5,0.197789,0.0265327
-0.4,0.195377,0.0265327
-0.3,0.195377,0.0241206
-0.2,0.192965,0.0241206
-0.1,0.192965,0.0241206
0,0.192965,0.0265327
0.1,0.195377,0.0265327
0.2,0.195377,0.0241206
0.3,0.192965,0.0241206
0.4,0.197789,0.0265327
0.5,0.195377,0.0265327
0.6,0.195377,0.0241206
0.7,0.195377,0.0241206
0.8,0.192965,0.0241206
0.9,0.197789,0.0241206
1,0.195377,0.0265327
1.1,0.195377,0.0265327
1.2,0.195377,0.0241206
1.3,0.195377,0.0265327
1.4,0.195377,0.0241206
1.5,0.195377,0.0241206
1.6,0.195377,0.0241206
1.7,0.197789,0.0265327
1.8,0.197789,0.0241206
1.9,0.197789,0.0265327
2,0.195377,0.0241206
2.1,0.197789,0.0241206
2.2,0.197789,0.0241206
2.3,0.200201,0.0241206
2.4,0.197789,0.0241206
2.5,0.195377,0.0241206
2.6,0.197789,0.0241206
2.7,0.195377,0.0241206
2.8,0.197789,0.0241206
2.9,0.195377,0.0241206
3,0.195377,0.0265327
3.1,0.195377,0.0241206
3.2,0.195377,0.0265327
3.3,0.195377,0.0241206
3.4,0.192965,0.0241206
3.5,0.197789,0.0265327
3.6,0.197789,0.0265327
3.7,0.195377,0.0241206
3.8,0.192965,0.0241206
3.9,0.195377,0.0241206
4,0.197789,0.0265327
4.1,0.197789,0.0265327
4.2,0.192965,0.0241206
4.3,0.195377,0.0241206
4.4,0.195377,0.0241206
4.5,0.197789,0.0241206
4.6,0.197789,0.0265327
4.7,0.195377,0.0241206
4.8,0.192965,0.0241206
4.9,0.192965,0.0241206
