time,input,output
-5,0.39196,0.198593
-4.9,0.397186,0.198593
-4.8,0.39196,0.198593
-4.7,0.39196,0.198593
-4.6,0.39196,0.198593
-4.5,0.39196,0.198593
-4.4,0.397186,0.198593
-4.3,0.39196,0.193367
-4.2,0.397186,0.193367
-4.1,0.39196,0.193367
-4,0.397186,0.198593
-3.9,0.397186,0.193367
-3.8,0.39196,0.193367
-3.7,0.39196,0.193367
-3.6,0.39196,0.193367
-3.5,0.397186,0.198593
-3.4,0.39196,0.193367
-3.3,0.397186,0.198593
-3.2,0.397186,0.198593
-3.1,0.397186,0.198593
-3,0.39196,0.193367
-2.9,0.39196,0.198593
-2.8,0.397186,0.198593
-2.7,0.39196,0.198593
-2.6,0.397186,0.198593
-2.5,0.39196,0.193367
-2.4,0.39196,0.193367
-2.3,0.397186,0.198593
-2.2,0.39196,0.193367
-2.1,0.39196,0.193367
-2,0.39196,0.193367
-1.9,0.397186,0.198593
-1.8,0.397186,0.193367
-1.7,0.39196,0.193367
-1.6,0.39196,0.193367
-1.5,0.397186,0.193367
-1.4,0.397186,0.193367
-1.3,0.39196,0.198593
-1.2,0.397186,0.193367
-1.1,0.39196,0.198593
-1,0.39196,0.193367
-0.9,0.39196,0.193367
-0.8,0.39196,0.193367
-0.7,0.397186,0.198593
-0.6,0.397186,0.198593
-0.5,0.39196,0.198593
-0.4,0.39196,0.198593
-0.3,0.397186,0.198593
-0.2,0.39196,0.203819
-0.1,0.397186,0.203819
0,0.39196,0.209045
0.1,0.39196,0.209045
0.2,0.397186,0.209045
0.3,0.39196,0.209045
0.4,0.397186,0.209045
0.5,0.397186,0.209045
0.6,0.397186,0.209045
0.7,0.39196,0.209045
0.8,0.39196,0.209045
0.9,0.39196,0.209045
1,0.39196,0.209045
1.1,0.397186,0.209045
1.2,0.39196,0.209045
1.3,0.39196,0.209045
1.4,0.39196,0.209045
1.5,0.397186,0.209045
1.6,0.39196,0.209045
1.7,0.39196,0.209045
1.8,0.39196,0.209045
1.9,0.39196,0.209045
2,0.39196,0.209045
2.1,0.39196,0.209045
2.2,0.397186,0.209045
2.3,0.397186,0.209045
2.4,0.39196,0.209045
2.5,0.39196,0.209045
2.6,0.39196,0.209045
2.7,0.397186,0.209045
2.8,0.39196,0.209045
2.9,0.39196,0.209045
3,0.397186,0.209045
3.1,0.397186,0.209045
3.2,0.39196,0.209045
3.3,0.39196,0.209045
3.4,0.397186,0.209045
3.5,0.397186,0.209045
3.6,0.397186,0.209045
3.7,0.39196,0.209045
3.8,0.39196,0.209045
3.9,0.39196,0.209045
4,0.39196,0.209045
4.1,0.397186,0.209045
4.2,0.39196,0.209045
4.3,0.39196,0.209045
4.4,0.39196,0.209045
4.5,0.39196,0.209045
4.6,0.39196,0.209045
4.7,0.39196,0.209045
4.8,0.397186,0.209045
4.9,0.39196,0.209045
