time,input,output
-5,0.595779,0.152764
-4.9,0.595779,0.152764
-4.8,0.595779,0.152764
-4.7,0.595779,0.152764
-4.6,0.595779,0.152764
-4.5,0.595779,0.152764
-4.4,0.595779,0.152764
-4.3,0.595779,0.152764
-4.2,0.595779,0.152764
-4.1,0.595779,0.152764
-4,0.595779,0.152764
-3.9,0.595779,0.152764
-3.8,0.595779,0.152764
-3.7,0.595779,0.152764
-3.6,0.595779,0.152764
-3.5,0.595779,0.152764
-3.4,0.595779,0.152764
-3.3,0.595779,0.152764
-3.2,0.595779,0.152764
-3.1,0.595779,0.152764
-3,0.595779,0.152764
-2.9,0.595779,0.152764
-2.8,0.595779,0.152764
-2.7,0.595779,0.152764
-2.6,0.595779,0.152764
-2.5,0.595779,0.152764
-2.4,0.595779,0.152764
-2.3,0.595779,0.152764
-2.2,0.595779,0.152764
-2.1,0.595779,0.152764
-2,0.595779,0.152764
-1.9,0.595779,0.152764
-1.8,0.595779,0.152764
-1.7,0.595779,0.152764
-1.6,0.595779,0.152764
-1.5,0.595779,0.152764
-1.4,0.595779,0.152764
-1.3,0.595779,0.152764
-1.2,0.595779,0.152764
-1.1,0.595779,0.152764
-1,0.595779,0.152764
-0.9,0.595779,0.152764
-0.8,0.595779,0.152764
-0.7,0.595779,0.152764
-0.6,0.595779,0.152764
-0.5,0.595779,0.152764
-0.4,0.595779,0.152764
-0.3,0.595779,0.152764
-0.2,0.595779,0.152764
-0.1,0.595779,0.152764
0,0.595779,0.160402
0.1,0.595779,0.160402
0.2,0.595779,0.160402
0.3,0.595779,0.160402
0.4,0.595779,0.152764
0.5,0.595779,0.160402
0.6,0.595779,0.160402
0.7,0.595779,0.152764
0.8,0.595779,0.152764
0.9,0.595779,0.152764
1,0.595779,0.152764
1.1,0.595779,0.160402
1.2,0.595779,0.152764
1.3,0.595779,0.160402
1.4,0.595779,0.160402
1.5,0.595779,0.160402
1.6,0.595779,0.160402
1.7,0.595779,0.152764
1.8,0.595779,0.160402
1.9,0.595779,0.152764
2,0.595779,0.152764
2.1,0.595779,0.152764
2.2,0.595779,0.152764
2.3,0.595779,0.152764
2.4,0.595779,0.152764
2.5,0.595779,0.152764
2.6,0.595779,0.152764
2.7,0.595779,0.160402
2.8,0.595779,0.160402
2.9,0.595779,0.160402
3,0.595779,0.152764
3.1,0.595779,0.160402
3.2,0.595779,0.160402
3.3,0.595779,0.160402
3.4,0.595779,0.160402
3.5,0.595779,0.160402
3.6,0.595779,0.160402
3.7,0.595779,0.152764
3.8,0.595779,0.160402
3.9,0.595779,0.152764
4,0.595779,0.160402
4.1,0.595779,0.160402
4.2,0.595779,0.152764
4.3,0.595779,0.152764
4.4,0.595779,0.160402
4.5,0.595779,0.160402
4.6,0.595779,0.160402
4.7,0.595779,0.152764
4.8,0.595779,0.152764
4.9,0.595779,0.160402
