time,input,output
-5,1.09347,0.560402
-4.9,1.0798,0.560402
-4.8,1.0798,0.560402
-4.7,1.0798,0.560402
-4.6,1.0798,0.560402
-4.5,1.0798,0.560402
-4.4,1.0798,0.560402
-4.3,1.0798,0.560402
-4.2,1.09347,0.560402
-4.1,1.0798,0.560402
-4,1.0798,0.560402
-3.9,1.0798,0.560402
-3.8,1.0798,0.560402
-3.7,1.09347,0.560402
-3.6,1.0798,0.560402
-3.5,1.0798,0.560402
-3.4,1.0798,0.560402
-3.3,1.0798,0.560402
-3.2,1.0798,0.560402
-3.1,1.09347,0.560402
-3,1.0798,0.560402
-2.9,1.0798,0.560402
-2.8,1.0798,0.560402
-2.7,1.0798,0.560402
-2.6,1.0798,0.560402
-2.5,1.0798,0.560402
-2.4,1.09347,0.560402
-2.3,1.0798,0.560402
-2.2,1.09347,0.560402
-2.1,1.0798,0.560402
-2,1.0798,0.560402
-1.9,1.0798,0.560402
-1.8,1.0798,0.560402
-1.7,1.0798,0.560402
-1.6,1.0798,0.560402
-1.5,1.09347,0.560402
-1.4,1.0798,0.560402
-1.3,1.09347,0.560402
-1.2,1.0798,0.560402
-1.1,1.0798,0.560402
-1,1.0798,0.560402
-0.9,1.0798,0.560402
-0.8,1.09347,0.560402
-0.7,1.0798,0.560402
-0.6,1.09347,0.560402
-0.5,1.0798,0.560402
-0.4,1.0798,0.560402
-0.3,1.09347,0.560402
-0.2,1.0798,0.560402
-0.1,1.0798,0.560402
0,1.0798,0.560402
0.1,1.0798,0.560402
0.2,1.0798,0.560402
0.3,1.0798,0.560402
0.4,1.0798,0.560402
0.5,1.0798,0.560402
0.6,1.0798,0.560402
0.7,1.0798,0.560402
0.8,1.09347,0.560402
0.9,1.0798,0.560402
1,1.0798,0.560402
1.1,1.0798,0.560402
1.2,1.0798,0.560402
1.3,1.0798,0.560402
1.4,1.0798,0.560402
1.5,1.09347,0.560402
1.6,1.0798,0.560402
1.7,1.09347,0.560402
1.8,1.0798,0.560402
1.9,1.0798,0.560402
2,1.0798,0.560402
2.1,1.09347,0.560402
2.2,1.0798,0.560402
2.3,1.09347,0.560402
2.4,1.0798,0.560402
2.5,1.09347,0.560402
2.6,1.09347,0.560402
2.7,1.0798,0.560402
2.8,1.0798,0.560402
2.9,1.09347,0.560402
3,1.0798,0.560402
3.1,1.09347,0.560402
3.2,1.0798,0.560402
3.3,1.0798,0.560402
3.4,1.0798,0.560402
3.5,1.0798,0.560402
3.6,1.09347,0.560402
3.7,1.0798,0.560402
3.8,1.0798,0.560402
3.9,1.0798,0.560402
4,1.0798,0.560402
4.1,1.09347,0.560402
4.2,1.0798,0.560402
4.3,1.0798,0.560402
4.4,1.0798,0.560402
4.5,1.0798,0.560402
4.6,1.0798,0.560402
4.7,1.09347,0.560402
4.8,1.0798,0.560402
4.9,1.09347,0.560402
