time,input,output
-5,1.28563,0.873568
-4.9,1.28563,0.857085
-4.8,1.28563,0.857085
-4.7,1.28563,0.857085
-4.6,1.28563,0.873568
-4.5,1.28563,0.857085
-4.4,1.28563,0.857085
-4.3,1.28563,0.857085
-4.2,1.28563,0.857085
-4.1,1.28563,0.857085
-4,1.28563,0.873568
-3.9,1.28563,0.857085
-3.8,1.28563,0.857085
-3.7,1.28563,0.857085
-3.6,1.28563,0.873568
-3.5,1.28563,0.873568
-3.4,1.28563,0.857085
-3.3,1.28563,0.857085
-3.2,1.28563,0.857085
-3.1,1.28563,0.857085
-3,1.28563,0.857085
-2.9,1.28563,0.857085
-2.8,1.28563,0.857085
-2.7,1.28563,0.873568
-2.6,1.28563,0.857085
-2.5,1.28563,0.857085
-2.4,1.28563,0.857085
-2.3,1.28563,0.873568
-2.2,1.28563,0.873568
-2.1,1.28563,0.873568
-2,1.28563,0.857085
-1.9,1.28563,0.857085
-1.8,1.28563,0.857085
-1.7,1.28563,0.873568
-1.6,1.28563,0.873568
-1.5,1.28563,0.857085
-1.4,1.28563,0.873568
-1.3,1.28563,0.873568
-1.2,1.28563,0.873568
-1.1,1.28563,0.857085
-1,1.28563,0.857085
-0.9,1.28563,0.857085
-0.8,1.28563,0.873568
-0.7,1.28563,0.857085
-0.6,1.28563,0.857085
-0.5,1.28563,0.873568
-0.4,1.28563,0.873568
-0.3,1.28563,0.873568
-0.2,1.28563,0.857085
-0.1,1.28563,0.857085
0,1.28563,0.857085
0.1,1.28563,0.857085
0.2,1.28563,0.873568
0.3,1.28563,0.857085
0.4,1.28563,0.857085
0.5,1.28563,0.857085
0.6,1.28563,0.873568
0.7,1.28563,0.857085
0.8,1.28563,0.857085
0.9,1.28563,0.857085
1,1.28563,0.857085
1.1,1.28563,0.857085
1.2,1.28563,0.857085
1.3,1.28563,0.857085
1.4,1.28563,0.873568
1.5,1.28563,0.857085
1.6,1.28563,0.857085
1.7,1.28563,0.857085
1.8,1.28563,0.857085
1.9,1.28563,0.857085
2,1.28563,0.873568
2.1,1.28563,0.857085
2.2,1.28563,0.857085
2.3,1.28563,0.857085
2.4,1.28563,0.857085
2.5,1.28563,0.857085
2.6,1.28563,0.857085
2.7,1.28563,0.857085
2.8,1.28563,0.857085
2.9,1.28563,0.857085
3,1.28563,0.857085
3.1,1.28563,0.857085
3.2,1.28563,0.857085
3.3,1.28563,0.857085
3.4,1.28563,0.857085
3.5,1.28563,0.873568
3.6,1.28563,0.873568
3.7,1.28563,0.857085
3.8,1.28563,0.857085
3.9,1.28563,0.857085
4,1.28563,0.857085
4.1,1.28563,0.857085
4.2,1.28563,0.857085
4.3,1.28563,0.857085
4.4,1.28563,0.857085
4.5,1.28563,0.857085
4.6,1.28563,0.857085
4.7,1.28563,0.857085
4.8,1.28563,0.857085
4.9,1.28563,0.857085
