time,input,output
-5,1.0798,0.710754
-4.9,1.0798,0.710754
-4.8,1.0798,0.710754
-4.7,1.0798,0.710754
-4.6,1.0798,0.710754
-4.5,1.0798,0.710754
-4.4,1.0798,0.710754
-4.3,1.0798,0.710754
-4.2,1.0798,0.710754
-4.1,1.0798,0.710754
-4,1.0798,0.710754
-3.9,1.0798,0.710754
-3.8,1.0798,0.710754
-3.7,1.0798,0.710754
-3.6,1.0798,0.710754
-3.5,1.0798,0.710754
-3.4,1.0798,0.710754
-3.3,1.0798,0.710754
-3.2,1.0798,0.710754
-3.1,1.0798,0.710754
-3,1.0798,0.710754
-2.9,1.0798,0.710754
-2.8,1.0798,0.710754
-2.7,1.0798,0.697085
-2.6,1.0798,0.710754
-2.5,1.0798,0.710754
-2.4,1.0798,0.710754
-2.3,1.0798,0.710754
-2.2,1.0798,0.710754
-2.1,1.0798,0.710754
-2,1.0798,0.697085
-1.9,1.0798,0.710754
-1.8,1.0798,0.710754
-1.7,1.0798,0.710754
-1.6,1.0798,0.710754
-1.5,1.0798,0.710754
-1.4,1.0798,0.710754
-1.3,1.0798,0.710754
-1.2,1.0798,0.697085
-1.1,1.0798,0.710754
-1,1.0798,0.697085
-0.9,1.0798,0.710754
-0.8,1.0798,0.710754
-0.7,1.0798,0.710754
-0.6,1.0798,0.710754
-0.5,1.0798,0.710754
-0.4,1.0798,0.710754
-0.3,1.0798,0.710754
-0.2,1.0798,0.710754
-0.1,1.0798,0.710754
0,1.0798,0.710754
0.1,1.0798,0.710754
0.2,1.0798,0.710754
0.3,1.0798,0.710754
0.4,1.0798,0.710754
0.5,1.0798,0.710754
0.6,1.0798,0.710754
0.7,1.0798,0.710754
0.8,1.0798,0.710754
0.9,1.0798,0.710754
1,1.0798,0.710754
1.1,1.0798,0.710754
1.2,1.0798,0.710754
1.3,1.0798,0.710754
1.4,1.0798,0.710754
1.5,1.0798,0.710754
1.6,1.0798,0.710754
1.7,1.0798,0.710754
1.8,1.0798,0.710754
1.9,1.0798,0.710754
2,1.0798,0.710754
2.1,1.0798,0.710754
2.2,1.0798,0.710754
2.3,1.0798,0.710754
2.4,1.0798,0.710754
2.5,1.0798,0.710754
2.6,1.0798,0.710754
2.7,1.0798,0.710754
2.8,1.0798,0.710754
2.9,1.0798,0.697085
3,1.0798,0.710754
3.1,1.0798,0.710754
3.2,1.0798,0.697085
3.3,1.0798,0.710754
3.4,1.0798,0.710754
3.5,1.0798,0.710754
3.6,1.0798,0.710754
3.7,1.0798,0.697085
3.8,1.0798,0.710754
3.9,1.0798,0.710754
4,1.0798,0.710754
4.1,1.0798,0.710754
4.2,1.0798,0.710754
4.3,1.0798,0.710754
4.4,1.0798,0.697085
4.5,1.0798,0.710754
4.6,1.0798,0.710754
4.7,1.0798,0.710754
4.8,1.0798,0.710754
4.9,1.0798,0.710754
